zip_code_prefix,city,state,lat,lng
1224,sao paulo,SP,-23.541779,-46.652422
1229,sao paulo,SP,-23.538902,-46.657291
1232,sao paulo,SP,-23.536428,-46.657426
1218,sao paulo,SP,-23.53125,-46.648325
1215,sao paulo,SP,-23.536167,-46.647542
1239,sao paulo,SP,-23.543095,-46.631059
1205,sao paulo,SP,-23.536491,-46.642642
1201,sao paulo,SP,-23.536083,-46.649539
1259,sao paulo,SP,-23.541419,-46.685304
1210,sao paulo,SP,-23.540039,-46.642091
1249,sao paulo,SP,-23.54842,-46.67122
1212,sao paulo,SP,-23.538269,-46.639423
1248,sao paulo,SP,-23.547913,-46.668026
1233,sao paulo,SP,-23.536247,-46.661665
1219,sao paulo,SP,-23.541289,-46.645699
1235,sao paulo,SP,-23.536714,-46.664666
1209,sao paulo,SP,-23.540695,-46.641583
1236,sao paulo,SP,-23.54355,-46.667419
1206,sao paulo,SP,-23.535864,-46.642819
1207,sao paulo,SP,-23.539176,-46.638654
1251,sao paulo,SP,-23.548375,-46.674846
1242,sao paulo,SP,-23.546507,-46.658502
1241,sao paulo,SP,-23.545525,-46.65784
1208,sao paulo,SP,-23.53866,-46.638982
1254,sao paulo,SP,-23.543337,-46.680852
1255,sao paulo,SP,-23.54637,-46.681542
1245,sao paulo,SP,-23.549476,-46.663821
1225,sao paulo,SP,-23.539786,-46.649139
1252,sao paulo,SP,-23.541754,-46.678934
1237,sao paulo,SP,-23.543234,-46.668724
1200,sao paulo,SP,-23.531568,-46.649869
1250,sao paulo,SP,-23.54764,-46.671973
1247,sao paulo,SP,-23.550638,-46.668656
1246,sao paulo,SP,-23.553481,-46.666318
1262,sao paulo,SP,-23.550856,-46.677352
1253,sao paulo,SP,-23.544929,-46.679165
1290,são paulo,SP,-23.540961,-46.657749
1256,são paulo,SP,-23.547773,-46.682838
1303,sao paulo,SP,-23.549506,-46.648433
1309,sao paulo,SP,-23.555493,-46.658452
1310,sao paulo,SP,-23.561653,-46.656021
1323,sao paulo,SP,-23.565735,-46.641478
1321,sao paulo,SP,-23.562129,-46.641919
1333,sao paulo,SP,-23.566435,-46.647564
1314,sao paulo,SP,-23.552641,-46.645204
1331,sao paulo,SP,-23.562664,-46.649997
1307,sao paulo,SP,-23.552778,-46.653208
1318,sao paulo,SP,-23.559448,-46.642413
1322,sao paulo,SP,-23.563172,-46.643456
1308,sao paulo,SP,-23.555981,-46.653311
1306,sao paulo,SP,-23.553785,-46.649605
1301,sao paulo,SP,-23.549329,-46.65089
1302,sao paulo,SP,-23.549003,-46.649552
1312,sao paulo,SP,-23.554794,-46.649615
1319,sao paulo,SP,-23.551882,-46.640728
1316,sao paulo,SP,-23.552955,-46.639433
1317,sao paulo,SP,-23.556238,-46.64006
1313,sao paulo,SP,-23.556112,-46.650574
1324,sao paulo,SP,-23.555215,-46.643151
1327,sao paulo,SP,-23.565113,-46.644945
1304,sao paulo,SP,-23.554056,-46.655202
1332,sao paulo,SP,-23.559569,-46.652452
1326,sao paulo,SP,-23.556539,-46.64544
1315,sao paulo,SP,-23.55409,-46.640389
1325,sao paulo,SP,-23.55739,-46.644458
1329,sao paulo,SP,-23.561978,-46.647281
1330,sao paulo,SP,-23.559038,-46.649459
1311,sao paulo,SP,-23.564505,-46.652793
1305,sao paulo,SP,-23.552623,-46.652538
1320,sao paulo,SP,-23.557955,-46.639347
1328,sao paulo,SP,-23.555993,-46.646795
1402,sao paulo,SP,-23.574837,-46.657392
1421,sao paulo,SP,-23.563299,-46.660154
1403,sao paulo,SP,-23.568755,-46.653409
1409,sao paulo,SP,-23.561461,-46.658262
1411,sao paulo,SP,-23.564248,-46.66406
1452,sao paulo,SP,-23.574996,-46.688879
1423,sao paulo,SP,-23.569145,-46.657348
1417,sao paulo,SP,-23.552779,-46.633932
1408,sao paulo,SP,-23.567112,-46.660813
1455,sao paulo,SP,-23.580554,-46.691121
1401,sao paulo,SP,-23.575807,-46.658655
1410,sao paulo,SP,-23.562831,-46.660925
1453,sao paulo,SP,-23.584059,-46.686376
1415,sao paulo,SP,-23.556092,-46.660462
1416,sao paulo,SP,-23.560693,-46.667689
1445,sao paulo,SP,-23.571038,-46.688068
1424,sao paulo,SP,-23.568041,-46.661399
1422,sao paulo,SP,-23.563962,-46.661132
1419,sao paulo,SP,-23.563542,-46.65595
1414,sao paulo,SP,-23.559623,-46.663496
1420,sao paulo,SP,-23.563435,-46.657916
1451,sao paulo,SP,-23.577436,-46.68699
1446,sao paulo,SP,-23.575584,-46.675499
1406,sao paulo,SP,-23.574814,-46.670299
1454,sao paulo,SP,-23.582377,-46.686703
1426,sao paulo,SP,-23.56586,-46.666032
1413,sao paulo,SP,-23.561815,-46.664034
1433,sao paulo,SP,-23.578407,-46.668373
1427,sao paulo,SP,-23.571045,-46.664069
1405,sao paulo,SP,-23.564763,-46.655138
1435,sao paulo,SP,-23.579322,-46.670179
1449,sao paulo,SP,-23.576117,-46.679957
1425,sao paulo,SP,-23.572899,-46.659247
1430,sao paulo,SP,-23.65614,-46.662502
1404,sao paulo,SP,-23.568545,-46.65578
1442,sao paulo,SP,-23.566531,-46.678616
1407,sao paulo,SP,-23.576112,-46.671392
1418,sao paulo,SP,-23.564116,-46.655272
1472,sao paulo,SP,-23.570544,-46.691297
1443,sao paulo,SP,-23.568269,-46.684508
1428,sao paulo,SP,-23.573939,-46.662326
1434,sao paulo,SP,-23.574647,-46.672377
1457,sao paulo,SP,-23.575238,-46.692704
1412,sao paulo,SP,-23.563652,-46.666024
1448,sao paulo,SP,-23.578238,-46.679823
1456,sao paulo,SP,-23.57684,-46.690987
1432,sao paulo,SP,-23.576486,-46.665786
1441,sao paulo,SP,-23.570604,-46.683732
1489,sao paulo,SP,-23.57665,-46.6874
1429,sao paulo,SP,-23.576384,-46.6629
1450,sao paulo,SP,-23.576453,-46.685185
1440,sao paulo,SP,-23.568289,-46.67817
1438,sao paulo,SP,-23.569804,-46.672265
1444,sao paulo,SP,-23.573236,-46.687527
1436,sao paulo,SP,-23.572455,-46.667989
1447,sao paulo,SP,-23.572787,-46.678886
1439,sao paulo,SP,-23.566289,-46.673571
1431,sao paulo,SP,-23.620389,-46.664768
1437,sao paulo,SP,-23.572141,-46.671503
1526,sao paulo,SP,-23.565952,-46.630944
1509,sao paulo,SP,-23.56701,-46.635798
1504,sao paulo,SP,-23.566861,-46.639505
1536,sao paulo,SP,-23.569032,-46.623436
1535,sao paulo,SP,-23.572433,-46.625241
1511,sao paulo,SP,-23.561457,-46.632948
1534,sao paulo,SP,-23.567544,-46.626085
1514,sao paulo,SP,-23.554378,-46.628338
1529,sao paulo,SP,-23.568439,-46.634555
1539,sao paulo,SP,-23.571153,-46.620436
1532,sao paulo,SP,-23.570534,-46.636112
1542,sao paulo,SP,-23.571066,-46.62406
1548,sao paulo,SP,-23.576927,-46.613421
1543,sao paulo,SP,-23.573721,-46.623872
1544,sao paulo,SP,-23.577255,-46.621632
1546,sao paulo,SP,-23.579039,-46.621956
1523,sao paulo,SP,-23.564203,-46.616897
1506,sao paulo,SP,-23.559559,-46.635032
1518,sao paulo,SP,-23.559209,-46.623187
1510,sao paulo,SP,-23.557602,-46.633615
1537,sao paulo,SP,-23.574423,-46.623137
1531,sao paulo,SP,-23.570761,-46.632425
1549,sao paulo,SP,-23.576318,-46.615587
1533,sao paulo,SP,-23.571168,-46.638365
1525,sao paulo,SP,-23.564029,-46.634954
1520,sao paulo,SP,-23.559378,-46.620164
1550,sao paulo,SP,-23.573057,-46.616151
1503,sao paulo,SP,-23.557709,-46.636769
1541,sao paulo,SP,-23.569253,-46.618617
1545,sao paulo,SP,-23.580974,-46.61831
1522,sao paulo,SP,-23.55992,-46.615982
1508,sao paulo,SP,-23.561424,-46.63583
1519,sao paulo,SP,-23.560926,-46.624757
1547,sao paulo,SP,-23.582994,-46.621127
1538,sao paulo,SP,-23.576313,-46.623629
1501,sao paulo,SP,-23.552469,-46.635485
1521,sao paulo,SP,-23.561174,-46.621509
1530,sao paulo,SP,-23.568944,-46.630089
1505,sao paulo,SP,-23.555268,-46.631825
1502,sao paulo,SP,-23.554606,-46.635493
1551,sao paulo,SP,-23.572738,-46.61268
1540,sao paulo,SP,-23.565851,-46.622582
1528,sao paulo,SP,-23.56477,-46.627166
1513,sao paulo,SP,-23.548914,-46.603845
1527,sao paulo,SP,-23.562439,-46.629192
1524,sao paulo,SP,-23.567783,-46.613401
1507,sao paulo,SP,-23.558146,-46.631766
1512,sao paulo,SP,-23.553717,-46.629499
1552,sao paulo,SP,-23.569491,-46.611322
1553,sao paulo,SP,-23.574488,-46.609198
1516,sao paulo,SP,-23.559073,-46.61548
1517,sao paulo,SP,-23.559613,-46.624003
2019,sao paulo,SP,-23.498263,-46.629652
2069,sao paulo,SP,-23.505534,-46.613928
2067,sao paulo,SP,-23.50672,-46.603653
2020,sao paulo,SP,-23.496469,-46.633293
2075,sao paulo,SP,-23.505454,-46.602327
2012,sao paulo,SP,-23.513066,-46.631968
2076,sao paulo,SP,-23.504661,-46.599098
2035,sao paulo,SP,-23.496211,-46.622825
2034,sao paulo,SP,-23.504073,-46.624144
2022,sao paulo,SP,-23.504074,-46.637671
2021,sao paulo,SP,-23.498309,-46.635886
2080,sao paulo,SP,-23.49767,-46.605362
2066,sao paulo,SP,-23.508643,-46.605296
2085,sao paulo,SP,-23.497953,-46.612968
2030,sao paulo,SP,-23.505871,-46.624683
2064,sao paulo,SP,-23.517677,-46.597965
2029,sao paulo,SP,-23.509362,-46.619344
2060,sao paulo,SP,-23.519005,-46.602861
2054,sao paulo,SP,-23.517196,-46.606699
2072,sao paulo,SP,-23.500165,-46.604055
2017,sao paulo,SP,-23.500743,-46.634695
2018,sao paulo,SP,-23.495704,-46.629707
2043,sao paulo,SP,-23.489943,-46.616124
2074,sao paulo,SP,-23.50522,-46.600448
2038,sao paulo,SP,-23.495238,-46.624162
2016,sao paulo,SP,-23.503985,-46.625672
2040,sao paulo,SP,-23.48966,-46.622572
2056,sao paulo,SP,-23.512302,-46.602788
2051,sao paulo,SP,-23.509988,-46.607764
2041,sao paulo,SP,-23.490626,-46.62308
2039,sao paulo,SP,-23.493025,-46.621603
2073,sao paulo,SP,-23.501832,-46.607134
2082,sao paulo,SP,-23.494597,-46.607167
2033,sao paulo,SP,-23.4999,-46.61505
2013,sao paulo,SP,-23.502206,-46.633115
2079,sao paulo,SP,-23.499288,-46.605785
2037,sao paulo,SP,-23.499718,-46.620555
2083,sao paulo,SP,-23.495321,-46.597936
2068,sao paulo,SP,-23.505133,-46.612375
2071,sao paulo,SP,-23.504279,-46.606428
2047,sao paulo,SP,-23.517216,-46.618674
2078,sao paulo,SP,-23.502248,-46.59561
2044,sao paulo,SP,-23.495725,-46.618788
2084,sao paulo,SP,-23.497275,-46.599743
2055,sao paulo,SP,-23.51403,-46.607126
2042,sao paulo,SP,-23.494234,-46.616377
2045,sao paulo,SP,-23.496146,-46.616403
2036,sao paulo,SP,-23.501744,-46.620803
2046,sao paulo,SP,-23.49228,-46.611769
2010,sao paulo,SP,-23.510562,-46.626355
2081,sao paulo,SP,-23.495841,-46.604699
2050,sao paulo,SP,-23.517344,-46.612135
2052,sao paulo,SP,-23.512974,-46.607784
2031,sao paulo,SP,-23.510063,-46.625778
2028,sao paulo,SP,-23.508703,-46.618337
2065,sao paulo,SP,-23.507711,-46.605369
2077,sao paulo,SP,-23.502316,-46.597294
2011,sao paulo,SP,-23.504385,-46.626621
2049,são paulo,SP,-23.514167,-46.617366
2032,sao paulo,SP,-23.511068,-46.62385
2053,sao paulo,SP,-23.513228,-46.602793
2009,sao paulo,SP,-23.515799,-46.641139
2089,sao paulo,SP,-23.517094,-46.616673
2088,sao paulo,SP,-23.50424,-46.620742
2150,sao paulo,SP,-23.494035,-46.568633
2133,sao paulo,SP,-23.499081,-46.584725
2167,sao paulo,SP,-23.522696,-46.58162
2130,sao paulo,SP,-23.508467,-46.583564
2188,sao paulo,SP,-23.509466,-46.566982
2152,sao paulo,SP,-23.497361,-46.572232
2138,sao paulo,SP,-23.493464,-46.574517
2134,sao paulo,SP,-23.498613,-46.579786
2176,sao paulo,SP,-23.513599,-46.573065
2117,sao paulo,SP,-23.518655,-46.59366
2119,sao paulo,SP,-23.512208,-46.592639
2131,sao paulo,SP,-23.504329,-46.582509
2124,sao paulo,SP,-23.506977,-46.577121
2129,sao paulo,SP,-23.503719,-46.588291
2132,sao paulo,SP,-23.501321,-46.577657
2110,sao paulo,SP,-23.519097,-46.595539
2135,sao paulo,SP,-23.497932,-46.584612
2127,sao paulo,SP,-23.505598,-46.587266
2114,sao paulo,SP,-23.522318,-46.590615
2178,sao paulo,SP,-23.521665,-46.570524
2177,sao paulo,SP,-23.508734,-46.55853
2120,sao paulo,SP,-23.510824,-46.593886
2161,sao paulo,SP,-23.490165,-46.569284
2112,sao paulo,SP,-23.517449,-46.590451
2126,sao paulo,SP,-23.506898,-46.591751
2169,sao paulo,SP,-23.549585,-46.6203
2123,sao paulo,SP,-23.511838,-46.579442
2189,sao paulo,SP,-23.507787,-46.567468
2128,sao paulo,SP,-23.50502,-46.593943
2179,sao paulo,SP,-23.52041,-46.568235
2136,sao paulo,SP,-23.498754,-46.582377
2174,sao paulo,SP,-23.522924,-46.572425
2186,sao paulo,SP,-23.514056,-46.56906
2137,sao paulo,SP,-23.497953,-46.576119
2185,sao paulo,SP,-23.514699,-46.567486
2181,sao paulo,SP,-23.518687,-46.561021
2180,sao paulo,SP,-23.519211,-46.565956
2111,sao paulo,SP,-23.517643,-46.592757
2187,sao paulo,SP,-23.515871,-46.56491
2121,sao paulo,SP,-23.512229,-46.589683
2190,sao paulo,SP,-23.507148,-46.563973
2139,sao paulo,SP,-23.490468,-46.57353
2143,sao paulo,SP,-23.507217,-46.574967
2122,sao paulo,SP,-23.511966,-46.583864
2115,sao paulo,SP,-23.52659,-46.591693
2118,sao paulo,SP,-23.515007,-46.592775
2125,sao paulo,SP,-23.50984,-46.586803
2113,sao paulo,SP,-23.51772,-46.589227
2147,são paulo,SP,-23.498362,-46.565167
2141,sao paulo,SP,-23.488987,-46.570653
2170,são paulo,SP,-23.525644,-46.577013
2166,sao paulo,SP,-23.525209,-46.584022
2175,sao paulo,SP,-23.515887,-46.574892
2168,sao paulo,SP,-23.520606,-46.579503
2116,sao paulo,SP,-23.520111,-46.58524
2145,sao paulo,SP,-23.502357,-46.566259
2151,sao paulo,SP,-23.496963,-46.569553
2146,sao paulo,SP,-23.500957,-46.570882
2144,sao paulo,SP,-23.503696,-46.570756
2162,sao paulo,SP,-23.490653,-46.562831
2142,sao paulo,SP,-23.510199,-46.576718
2251,sao paulo,SP,-23.477521,-46.59034
2256,sao paulo,SP,-23.475325,-46.587214
2246,sao paulo,SP,-23.488712,-46.601687
2223,sao paulo,SP,-23.481637,-46.580167
2225,sao paulo,SP,-23.482722,-46.575107
2204,sao paulo,SP,-23.487411,-46.592162
2235,sao paulo,SP,-23.479333,-46.57594
2245,sao paulo,SP,-23.484777,-46.606594
2243,sao paulo,SP,-23.491618,-46.603869
2208,sao paulo,SP,-23.483016,-46.589519
2222,sao paulo,SP,-23.482556,-46.575586
2232,sao paulo,SP,-23.475701,-46.563973
2203,sao paulo,SP,-23.491871,-46.591348
2250,sao paulo,SP,-23.486517,-46.596216
2263,sao paulo,SP,-23.463478,-46.575808
2238,sao paulo,SP,-23.471205,-46.571583
2261,sao paulo,SP,-23.467505,-46.577296
2267,sao paulo,SP,-23.478737,-46.600736
2270,sao paulo,SP,-23.472488,-46.59304
2227,sao paulo,SP,-23.478725,-46.572374
2273,sao paulo,SP,-23.463514,-46.586237
2244,sao paulo,SP,-23.488515,-46.604866
2229,sao paulo,SP,-23.476573,-46.56882
2215,sao paulo,SP,-23.490759,-46.583369
2259,sao paulo,SP,-23.471753,-46.580965
2228,sao paulo,SP,-23.475496,-46.571542
2254,sao paulo,SP,-23.481247,-46.593405
2218,sao paulo,SP,-23.486787,-46.584808
2247,sao paulo,SP,-23.486067,-46.601242
2226,sao paulo,SP,-23.48013,-46.573622
2274,sao paulo,SP,-23.467052,-46.587921
2220,sao paulo,SP,-23.489761,-46.577677
2217,sao paulo,SP,-23.490354,-46.580176
2265,sao paulo,SP,-23.474254,-46.592025
2276,sao paulo,SP,-23.461193,-46.584098
2242,sao paulo,SP,-23.487615,-46.603991
2269,sao paulo,SP,-23.47208,-46.595977
2221,sao paulo,SP,-23.481506,-46.58142
2279,sao paulo,SP,-23.466873,-46.580002
2249,sao paulo,SP,-23.488876,-46.597089
2237,sao paulo,SP,-23.513121,-46.586472
2206,sao paulo,SP,-23.484621,-46.594045
2258,sao paulo,SP,-23.475983,-46.581905
2236,sao paulo,SP,-23.472603,-46.56816
2205,sao paulo,SP,-23.487988,-46.591194
2241,sao paulo,SP,-23.490669,-46.607439
2219,sao paulo,SP,-23.490777,-46.585927
2257,sao paulo,SP,-23.472896,-46.583177
2230,sao paulo,SP,-23.483775,-46.563659
2210,sao paulo,SP,-23.48256,-46.582102
2266,sao paulo,SP,-23.477149,-46.598187
2211,sao paulo,SP,-23.497399,-46.593605
2280,sao paulo,SP,-23.455896,-46.575162
2278,sao paulo,SP,-23.462797,-46.579625
2264,sao paulo,SP,-23.462336,-46.576559
2201,sao paulo,SP,-23.486229,-46.592006
2253,sao paulo,SP,-23.479354,-46.5955
2281,sao paulo,SP,-23.451987,-46.575105
2248,sao paulo,SP,-23.483179,-46.599433
2255,sao paulo,SP,-23.476901,-46.591938
2277,sao paulo,SP,-23.463674,-46.581783
2272,sao paulo,SP,-23.469254,-46.58668
2271,sao paulo,SP,-23.469699,-46.58996
2282,sao paulo,SP,-23.443067,-46.567775
2224,sao paulo,SP,-23.484505,-46.573774
2275,sao paulo,SP,-23.4657,-46.590269
2233,sao paulo,SP,-23.477656,-46.564577
2209,sao paulo,SP,-23.485126,-46.585378
2212,sao paulo,SP,-23.495647,-46.589259
2288,sao paulo,SP,-23.433726,-46.570858
2260,sao paulo,SP,-23.469197,-46.579609
2234,sao paulo,SP,-23.478539,-46.569545
2213,sao paulo,SP,-23.496166,-46.588126
2202,sao paulo,SP,-23.493049,-46.594815
2262,sao paulo,SP,-23.465516,-46.574829
2216,sao paulo,SP,-23.493058,-46.579784
2214,sao paulo,SP,-23.492851,-46.586798
2268,sao paulo,SP,-23.469811,-46.594889
2207,sao paulo,SP,-23.485985,-46.588189
2239,sao paulo,SP,-23.485303,-46.60906
2252,sao paulo,SP,-23.478744,-46.588317
2240,sao paulo,SP,-23.477886,-46.602212
2231,sao paulo,SP,-23.476876,-46.565263
2290,sao paulo,SP,-23.600462,-46.655318
2284,sao paulo,SP,-23.469703,-46.568683
2289,sao paulo,SP,-23.418498,-46.582688
2286,sao paulo,SP,-23.408587,-46.579603
2309,sao paulo,SP,-23.475673,-46.604735
2377,sao paulo,SP,-23.456814,-46.631813
2371,sao paulo,SP,-23.459015,-46.618677
2323,sao paulo,SP,-23.456325,-46.601097
2311,sao paulo,SP,-23.469123,-46.60168
2374,sao paulo,SP,-23.454767,-46.621443
2316,sao paulo,SP,-23.462266,-46.59384
2366,sao paulo,SP,-23.467733,-46.610545
2321,sao paulo,SP,-23.447202,-46.588978
2315,sao paulo,SP,-23.459996,-46.59975
2330,sao paulo,SP,-23.485554,-46.617491
2319,sao paulo,SP,-23.449721,-46.593364
2312,sao paulo,SP,-23.464805,-46.598712
2341,sao paulo,SP,-23.465236,-46.615476
2334,sao paulo,SP,-23.483995,-46.619584
2347,sao paulo,SP,-23.464037,-46.607255
2365,sao paulo,SP,-23.4457,-46.581886
2375,sao paulo,SP,-23.453677,-46.625034
2372,sao paulo,SP,-23.460095,-46.624625
2367,sao paulo,SP,-23.46227,-46.593804
2343,sao paulo,SP,-23.468574,-46.605456
2306,sao paulo,SP,-23.463369,-46.603478
2313,sao paulo,SP,-23.463955,-46.5999
2305,sao paulo,SP,-23.480094,-46.606765
2340,sao paulo,SP,-23.459605,-46.615713
2360,sao paulo,SP,-23.436842,-46.577744
2344,sao paulo,SP,-23.469312,-46.610305
2348,sao paulo,SP,-23.460536,-46.611074
2322,sao paulo,SP,-23.445706,-46.593699
2356,sao paulo,SP,-23.450974,-46.612181
2352,sao paulo,SP,-23.454383,-46.596241
2358,sao paulo,SP,-23.454447,-46.608758
2308,sao paulo,SP,-23.476418,-46.60421
2318,sao paulo,SP,-23.450859,-46.590111
2337,sao paulo,SP,-23.478705,-46.614513
2342,sao paulo,SP,-23.473837,-46.610594
2355,sao paulo,SP,-23.454707,-46.611404
2303,sao paulo,SP,-23.48201,-46.610501
2363,sao paulo,SP,-23.432328,-46.57609
2324,sao paulo,SP,-23.477956,-46.598477
2373,sao paulo,SP,-23.454862,-46.617253
2302,sao paulo,SP,-23.486037,-46.614011
2350,sao paulo,SP,-23.460724,-46.601605
2378,sao paulo,SP,-23.457394,-46.629666
2317,sao paulo,SP,-23.458119,-46.593167
2351,sao paulo,SP,-23.454944,-46.599708
2301,sao paulo,SP,-23.488664,-46.615019
2332,sao paulo,SP,-23.482714,-46.621553
2376,sao paulo,SP,-23.457619,-46.628105
2326,sao paulo,SP,-23.472218,-46.602473
2335,sao paulo,SP,-23.483363,-46.617055
2346,sao paulo,SP,-23.471228,-46.608231
2362,sao paulo,SP,-23.479235,-46.579633
2357,sao paulo,SP,-23.447431,-46.613963
2329,sao paulo,SP,-23.483603,-46.606677
2314,sao paulo,SP,-23.462064,-46.599348
2310,sao paulo,SP,-23.472815,-46.600729
2325,sao paulo,SP,-23.453537,-46.586041
2354,sao paulo,SP,-23.455026,-46.604313
2320,sao paulo,SP,-23.45135,-46.598424
2361,sao paulo,SP,-23.436664,-46.58149
2338,sao paulo,SP,-23.475499,-46.618127
2331,sao paulo,SP,-23.483924,-46.616226
2333,sao paulo,SP,-23.48067,-46.621377
2307,sao paulo,SP,-23.480891,-46.607277
2349,sao paulo,SP,-23.459791,-46.604441
2353,sao paulo,SP,-23.452629,-46.605345
2336,sao paulo,SP,-23.481298,-46.61694
2339,sao paulo,SP,-23.477589,-46.615247
2368,sao paulo,SP,-23.403836,-46.578095
2370,sao paulo,SP,-23.462827,-46.621805
2328,sao paulo,SP,-23.518916,-46.597307
2359,sao paulo,SP,-23.445882,-46.61923
