zip_code_prefix,customer_city,customer_state,lat,lng,customer_count,order_count,delivered_order_count,late_delivery_order_count,total_order_value,total_payment_value,avg_review_score
30285,belo horizonte,MG,-19.916749,-43.90183,27,27,25,1,4599.000000000,4599.000000000,4.111111111
30310,belo horizonte,MG,-19.946634,-43.928523,52,52,49,3,7777.230000000,7867.490000000,3.903846154
30315,belo horizonte,MG,-19.953803,-43.930904,21,21,21,2,4512.200000000,4512.200000000,4.380952381
30320,belo horizonte,MG,-19.967129,-43.939936,55,55,55,6,9480.490000000,9480.490000000,4.409090909
30330,belo horizonte,MG,-19.944898,-43.939585,34,34,33,1,4557.570000000,4557.570000000,3.647058824
30350,belo horizonte,MG,-19.948076,-43.947618,36,36,36,3,7291.950000000,7291.960000000,4.028571429
30360,belo horizonte,MG,-19.964443,-43.948558,21,21,20,4,4996.000000000,4996.000000000,3.666666667
30380,belo horizonte,MG,-19.945831,-43.952596,49,49,44,3,6116.240000000,6525.330000000,3.857142857
30411,belo horizonte,MG,-19.926104,-43.966235,38,38,38,2,4539.680000000,4539.680000000,4.210526316
30421,belo horizonte,MG,-19.937106,-43.97631,41,41,40,1,5037.530000000,5089.210000000,3.609756098
30431,belo horizonte,MG,-19.935487,-43.96685,42,42,41,3,6449.550000000,6449.550000000,4.476190476
30441,belo horizonte,MG,-19.937128,-43.957722,48,48,48,2,8914.890000000,8914.890000000,4.187500000
30520,belo horizonte,MG,-19.940411,-44.018452,20,20,20,1,4125.150000000,4125.150000000,4.050000000
30535,belo horizonte,MG,-19.923885,-43.991459,25,25,25,1,3247.930000000,3247.930000000,4.000000000
30570,belo horizonte,MG,-19.958061,-43.978911,25,25,24,2,3231.640000000,3231.640000000,4.120000000
30575,belo horizonte,MG,-19.973801,-43.97264,51,51,51,1,10158.210000000,10158.210000000,4.280000000
30620,belo horizonte,MG,-19.983319,-44.001374,25,25,25,0,4160.640000000,4160.640000000,4.280000000
30640,belo horizonte,MG,-19.977377,-44.020641,21,21,19,2,2320.620000000,2416.420000000,4.142857143
30710,belo horizonte,MG,-19.91338,-43.958702,24,24,22,1,4051.500000000,4051.500000000,3.434782609
30720,belo horizonte,MG,-19.914323,-43.975703,29,29,28,3,5404.760000000,6002.760000000,3.689655172
30770,belo horizonte,MG,-19.906487,-43.970785,21,21,19,0,3118.890000000,3193.720000000,4.190476190
30840,belo horizonte,MG,-19.890278,-43.999366,25,25,25,1,4114.000000000,4114.000000000,3.400000000
31010,belo horizonte,MG,-19.915081,-43.917558,26,26,26,0,3642.580000000,3642.580000000,4.576923077
31030,belo horizonte,MG,-19.906121,-43.923704,33,33,33,2,5155.700000000,5155.700000000,4.000000000
31035,belo horizonte,MG,-19.898269,-43.92057,30,30,30,2,4403.250000000,4403.250000000,4.300000000
31060,belo horizonte,MG,-19.893941,-43.903856,21,21,20,3,2412.080000000,2482.510000000,4.200000000
31110,belo horizonte,MG,-19.904918,-43.936892,29,29,29,3,3604.040000000,3604.040000000,4.344827586
31130,belo horizonte,MG,-19.891962,-43.942381,25,25,24,1,2875.020000000,2875.020000000,4.320000000
31140,belo horizonte,MG,-19.894574,-43.931235,32,32,32,3,4474.330000000,4474.330000000,4.354838710
31155,belo horizonte,MG,-19.873055,-43.937866,20,20,19,1,1860.970000000,2004.190000000,3.789473684
31160,belo horizonte,MG,-19.878923,-43.931505,25,25,24,2,4066.890000000,4066.890000000,4.080000000
31170,belo horizonte,MG,-19.886507,-43.923857,41,41,40,1,6143.010000000,6143.010000000,4.175000000
31260,belo horizonte,MG,-19.860207,-43.940735,24,24,24,2,2884.690000000,2884.690000000,4.041666667
31270,belo horizonte,MG,-19.859624,-43.955602,40,40,39,3,5435.060000000,5435.070000000,3.974358974
31330,belo horizonte,MG,-19.877827,-43.995421,48,48,48,3,6735.190000000,6735.190000000,3.979166667
31515,belo horizonte,MG,-19.823295,-43.961246,21,21,20,0,2954.130000000,2954.130000000,4.476190476
31720,belo horizonte,MG,-19.832231,-43.952956,21,21,20,1,2144.360000000,2190.050000000,4.142857143
31910,belo horizonte,MG,-19.869928,-43.919706,22,22,20,2,3133.420000000,3275.690000000,3.954545455
32280,contagem,MG,-19.947328,-44.057829,21,21,20,1,6745.090000000,6747.270000000,4.047619048
32670,betim,MG,-19.959986,-44.171244,22,22,20,0,3961.930000000,3961.930000000,3.800000000
33200,vespasiano,MG,-19.731097,-43.941466,45,45,41,3,7108.710000000,8180.670000000,3.888888889
33400,lagoa santa,MG,-19.63652,-43.899651,59,59,58,1,9721.160000000,9721.160000000,4.084745763
33600,pedro leopoldo,MG,-19.613118,-44.039892,40,40,40,1,5875.050000000,5875.050000000,4.500000000
34006,nova lima,MG,-19.980486,-43.939815,24,24,24,3,6095.070000000,6095.070000000,4.041666667
34800,caete,MG,-19.8849,-43.664953,27,27,27,2,3153.050000000,3144.060000000,4.407407407
35010,governador valadares,MG,-18.85535,-41.946521,32,32,31,0,4459.590000000,4459.590000000,4.437500000
35160,ipatinga,MG,-19.49929,-42.547175,42,42,42,1,6833.640000000,6833.640000000,4.439024390
35162,ipatinga,MG,-19.468787,-42.563895,93,93,92,6,12732.280000000,12732.280000000,3.720430108
35164,ipatinga,MG,-19.453668,-42.543942,36,36,35,1,6610.860000000,6610.860000000,4.138888889
35170,coronel fabriciano,MG,-19.506713,-42.628614,26,26,25,0,3348.740000000,3348.740000000,4.115384615
35180,timoteo,MG,-19.545341,-42.643849,28,28,26,0,4136.050000000,4243.920000000,4.214285714
35300,caratinga,MG,-19.787036,-42.137886,54,54,54,3,10210.260000000,10210.260000000,3.981481481
35400,ouro preto,MG,-20.391011,-43.507047,57,57,55,4,8316.720000000,8429.140000000,3.982142857
35420,mariana,MG,-20.374972,-43.418085,33,33,33,2,5212.950000000,5218.880000000,3.878787879
35430,ponte nova,MG,-20.41006,-42.898817,40,40,38,1,7943.780000000,8159.930000000,4.102564103
35450,itabirito,MG,-20.253062,-43.800969,32,32,28,1,5886.350000000,6373.710000000,3.968750000
35460,brumadinho,MG,-20.139441,-44.176861,26,26,26,1,2795.240000000,2795.250000000,4.576923077
35500,divinopolis,MG,-20.14036,-44.88408,86,86,81,2,16307.380000000,16462.910000000,4.034883721
35501,divinopolis,MG,-20.162109,-44.901916,26,26,26,0,18918.440000000,18918.440000000,4.038461538
35502,divinopolis,MG,-20.129695,-44.891072,22,22,22,0,3011.800000000,3034.110000000,4.545454545
35519,nova serrana,MG,-19.87406,-44.987013,51,51,49,4,9127.500000000,9143.590000000,3.960000000
35530,claudio,MG,-20.437205,-44.762034,22,22,20,1,3664.070000000,3664.070000000,3.772727273
35540,oliveira,MG,-20.698564,-44.82676,22,22,22,2,3100.720000000,3102.970000000,4.227272727
35570,formiga,MG,-20.462536,-45.433059,32,32,32,1,5033.340000000,5033.340000000,4.031250000
35588,arcos,MG,-20.288302,-45.541301,25,25,25,1,5989.360000000,5989.360000000,4.120000000
35600,bom despacho,MG,-19.740337,-45.258634,39,39,38,0,5554.600000000,5724.880000000,4.025641026
35650,pitangui,MG,-19.684235,-44.891758,22,22,22,1,3064.200000000,3064.200000000,4.272727273
35660,para de minas,MG,-19.853541,-44.608822,21,21,21,1,6236.650000000,6236.650000000,4.333333333
35680,itauna,MG,-20.077863,-44.576134,44,44,43,4,6730.960000000,6730.960000000,4.409090909
35700,sete lagoas,MG,-19.457995,-44.248128,71,71,70,2,12399.750000000,12864.930000000,4.323943662
35701,sete lagoas,MG,-19.460508,-44.23146,40,40,39,3,6318.370000000,6318.370000000,4.050000000
35790,curvelo,MG,-18.763418,-44.433157,44,44,42,3,6734.370000000,6946.280000000,3.522727273
35900,itabira,MG,-19.630799,-43.222254,63,63,61,4,8721.400000000,8727.850000000,3.822580645
35930,joao monlevade,MG,-19.814704,-43.170409,37,37,36,0,5684.160000000,5684.160000000,4.486486486
35960,santa barbara,MG,-19.961678,-43.410349,26,26,25,3,5889.970000000,5889.970000000,4.000000000
36010,juiz de fora,MG,-21.764571,-43.345973,36,36,35,2,6100.680000000,6100.680000000,4.222222222
36015,juiz de fora,MG,-21.757348,-43.35406,28,28,28,1,4319.990000000,4319.990000000,4.285714286
36016,juiz de fora,MG,-21.76802,-43.35316,31,31,31,1,3869.660000000,3869.660000000,4.322580645
36025,juiz de fora,MG,-21.775368,-43.353965,24,24,24,1,4146.970000000,4146.970000000,4.208333333
36050,juiz de fora,MG,-21.734493,-43.348831,20,20,20,2,3397.830000000,3397.830000000,4.250000000
36200,barbacena,MG,-21.227355,-43.772685,25,25,25,1,5256.130000000,5256.130000000,4.040000000
36240,santos dumont,MG,-21.459831,-43.552261,22,22,22,1,2559.580000000,2559.580000000,4.363636364
36400,conselheiro lafaiete,MG,-20.655804,-43.777859,73,73,71,8,9745.740000000,9745.740000000,4.013698630
36415,congonhas,MG,-20.509895,-43.861688,30,30,30,2,3618.830000000,3618.830000000,4.200000000
36420,ouro branco,MG,-20.520692,-43.704435,41,41,41,4,5283.790000000,5283.790000000,4.085365854
36500,uba,MG,-21.117761,-42.942871,35,35,35,7,5151.890000000,5151.880000000,3.771428571
36570,vicosa,MG,-20.754735,-42.87752,84,84,83,2,17887.150000000,17887.140000000,3.976190476
36660,alem paraiba,MG,-21.872728,-42.693795,29,29,28,0,3548.320000000,3601.320000000,3.758620690
36800,carangola,MG,-20.732516,-42.029944,27,27,25,1,5198.490000000,5198.490000000,3.555555556
36880,muriae,MG,-21.130016,-42.368145,22,22,22,2,5064.350000000,5064.350000000,4.772727273
36900,manhuacu,MG,-20.252688,-42.040599,65,65,64,4,10066.600000000,10156.880000000,4.359375000
37190,tres pontas,MG,-21.37056,-45.51293,20,20,19,1,2671.830000000,2671.830000000,4.300000000
37200,lavras,MG,-21.244709,-44.999202,83,83,80,11,15307.960000000,15307.960000000,3.867469880
37270,campo belo,MG,-20.893765,-45.275613,21,21,21,0,2218.310000000,2218.310000000,4.428571429
37410,tres coracoes,MG,-21.693371,-45.259769,42,42,40,5,5362.630000000,5514.800000000,3.761904762
37470,sao lourenco,MG,-22.11818,-45.054595,34,34,32,2,4988.960000000,5199.970000000,4.000000000
37500,itajuba,MG,-22.420453,-45.453007,36,36,36,1,6038.730000000,6038.730000000,4.250000000
37540,santa rita do sapucai,MG,-22.247211,-45.707521,35,35,35,7,4687.130000000,4687.130000000,3.971428571
37550,pouso alegre,MG,-22.235083,-45.933922,53,53,50,2,9154.290000000,9154.290000000,3.980769231
37580,monte siao,MG,-22.430218,-46.573405,20,20,20,4,2866.440000000,2866.440000000,3.800000000
37600,cambui,MG,-22.611874,-46.058157,22,22,22,4,3660.810000000,3660.810000000,3.909090909
37640,extrema,MG,-22.855478,-46.319501,40,40,39,1,5251.990000000,5251.990000000,3.800000000
37701,pocos de caldas,MG,-21.789131,-46.567571,67,67,62,2,10714.690000000,10927.220000000,4.074626866
37704,pocos de caldas,MG,-21.792839,-46.567365,31,31,30,4,5055.010000000,5142.650000000,3.645161290
37750,machado,MG,-21.680409,-45.92053,21,21,21,2,3182.800000000,3182.800000000,4.619047619
37800,guaxupe,MG,-21.305958,-46.714078,37,37,37,5,6967.000000000,6967.000000000,4.162162162
37900,passos,MG,-20.719638,-46.604849,24,24,24,0,3024.570000000,3031.200000000,4.125000000
37925,piumhii,MG,-20.469107,-45.9608,28,28,28,2,4454.110000000,4454.110000000,4.500000000
37950,sao sebastiao do paraiso,MG,-20.913952,-46.986296,36,36,35,2,5509.710000000,5628.890000000,4.085714286
38183,araxa,MG,-19.596562,-46.937488,26,26,24,3,5633.860000000,5725.050000000,3.600000000
38200,frutal,MG,-20.027378,-48.93351,26,26,24,0,4116.670000000,4116.670000000,4.269230769
38300,ituiutaba,MG,-18.976355,-49.462975,26,26,25,1,3043.690000000,3116.840000000,4.346153846
38400,uberlandia,MG,-18.913248,-48.278212,87,87,85,3,13941.010000000,14258.270000000,4.279069767
38401,uberlandia,MG,-18.891616,-48.289816,36,36,36,0,4442.600000000,4442.600000000,4.416666667
38405,uberlandia,MG,-18.892698,-48.24994,24,24,24,3,3281.560000000,3281.560000000,4.166666667
38408,uberlandia,MG,-18.92408,-48.249267,68,68,67,3,9532.640000000,9532.640000000,4.397058824
38411,uberlandia,MG,-18.949519,-48.27629,28,28,27,2,4513.750000000,4513.750000000,3.642857143
38412,uberlandia,MG,-18.950237,-48.309471,26,26,26,0,5797.420000000,5797.420000000,4.320000000
38414,uberlandia,MG,-18.921397,-48.329463,28,28,28,0,3661.160000000,3661.160000000,4.500000000
38440,araguari,MG,-18.652644,-48.192235,22,22,22,1,4726.040000000,4726.040000000,4.500000000
38500,monte carmelo,MG,-18.732553,-47.496368,24,24,23,0,3819.480000000,3819.480000000,4.347826087
38550,coromandel,MG,-18.476274,-47.196821,25,25,25,3,2948.410000000,2956.710000000,3.720000000
38600,paracatu,MG,-17.224179,-46.874265,63,63,62,4,10182.220000000,10182.220000000,4.177419355
38610,unai,MG,-16.363814,-46.895308,54,54,54,5,8064.510000000,8064.510000000,4.092592593
38700,patos de minas,MG,-18.595141,-46.518679,27,27,27,3,6532.700000000,6532.700000000,4.000000000
38800,sao gotardo,MG,-19.317869,-46.052254,20,20,20,2,3078.920000000,3078.920000000,3.789473684
39100,diamantina,MG,-18.240348,-43.600508,27,27,27,0,2907.930000000,2907.930000000,4.407407407
39270,pirapora,MG,-17.340845,-44.933534,42,42,42,1,7842.160000000,7842.160000000,4.390243902
39400,montes claros,MG,-16.721976,-43.862914,71,71,70,3,12380.460000000,12380.460000000,4.281690141
39401,montes claros,MG,-16.724633,-43.872478,52,52,52,2,8518.100000000,8571.900000000,4.431372549
39402,montes claros,MG,-16.740324,-43.848166,37,37,37,1,4835.890000000,4841.240000000,4.513513514
39403,montes claros,MG,-16.752725,-43.871824,26,26,25,1,2941.080000000,2941.080000000,3.923076923
39480,januaria,MG,-15.483421,-44.379894,22,22,22,3,4050.950000000,4050.950000000,3.954545455
39560,salinas,MG,-16.16433,-42.293254,22,22,22,2,5691.160000000,5691.160000000,4.318181818
39680,capelinha,MG,-17.696081,-42.516457,20,20,19,1,2968.120000000,3052.350000000,4.400000000
39800,teofilo otoni,MG,-17.854415,-41.50867,25,25,25,2,3194.490000000,3194.490000000,3.920000000
39860,nanuque,MG,-17.844081,-40.349156,25,25,25,3,2920.750000000,2920.750000000,4.200000000
78043,cuiaba,MT,-15.58556,-56.107732,21,21,21,0,3472.390000000,3472.390000000,4.619047619
78050,cuiaba,MT,-15.58832,-56.068357,28,28,27,0,8386.340000000,8386.340000000,3.821428571
78200,caceres,MT,-16.064382,-57.688047,25,25,25,3,5668.560000000,5668.560000000,4.280000000
78300,tangara da serra,MT,-14.615108,-57.514783,24,24,23,4,4870.220000000,4870.220000000,4.166666667
78455,lucas do rio verde,MT,-13.066933,-55.932543,24,24,23,4,6627.810000000,6627.810000000,4.000000000
78600,barra do garcas,MT,-15.878863,-52.273574,25,25,25,0,4924.300000000,4924.290000000,4.200000000
78850,primavera do leste,MT,-15.542519,-54.299769,28,28,28,0,7092.910000000,7092.910000000,4.357142857
78890,sorriso,MT,-12.572134,-55.714516,20,20,20,0,4009.030000000,4009.030000000,4.150000000
66055,belem,PA,-1.444504,-48.48447,22,22,20,2,6567.530000000,6567.530000000,3.454545455
66095,belem,PA,-1.436809,-48.455447,23,23,21,2,4899.270000000,5032.240000000,4.136363636
68515,parauapebas,PA,-6.074387,-49.90637,27,27,27,4,5634.150000000,5634.150000000,4.230769231
58038,joao pessoa,PB,-7.105146,-34.834452,23,23,23,3,7587.060000000,7587.060000000,4.260869565
51020,recife,PE,-8.1153,-34.896685,42,42,41,2,8147.420000000,8147.420000000,4.121951220
51021,recife,PE,-8.125613,-34.902732,23,23,23,3,4771.350000000,4771.350000000,4.272727273
51030,recife,PE,-8.136183,-34.906439,29,29,28,5,3897.240000000,3897.240000000,3.962962963
64049,teresina,PI,-5.068139,-42.788688,23,23,22,3,5255.920000000,5255.920000000,4.000000000
80030,curitiba,PR,-25.417039,-49.26076,35,35,35,1,2838.710000000,2838.710000000,4.685714286
80050,curitiba,PR,-25.435988,-49.242692,33,33,33,0,4082.910000000,4082.910000000,4.606060606
80060,curitiba,PR,-25.429632,-49.261317,34,34,34,2,4460.960000000,4460.960000000,4.117647059
80240,curitiba,PR,-25.448991,-49.28861,44,44,43,1,6366.640000000,6366.640000000,4.071428571
80250,curitiba,PR,-25.443619,-49.276855,39,39,38,1,6422.210000000,6422.210000000,4.358974359
80320,curitiba,PR,-25.460581,-49.294364,31,31,31,3,4055.400000000,4055.400000000,4.419354839
80330,curitiba,PR,-25.469974,-49.307372,21,21,20,2,2905.520000000,2905.520000000,4.095238095
80620,curitiba,PR,-25.458881,-49.284894,31,31,29,0,4466.590000000,5862.350000000,3.967741935
80730,curitiba,PR,-25.433759,-49.297768,39,39,39,1,5080.460000000,5081.790000000,4.473684211
81050,curitiba,PR,-25.490559,-49.302027,26,26,26,1,3499.930000000,3499.930000000,4.000000000
81200,curitiba,PR,-25.437196,-49.332559,21,21,21,0,3593.420000000,3593.420000000,4.571428571
81810,curitiba,PR,-25.507014,-49.275963,21,21,21,1,3851.970000000,3851.970000000,4.600000000
82820,curitiba,PR,-25.417946,-49.20679,21,21,21,0,3494.420000000,3494.420000000,4.476190476
83065,sao jose dos pinhais,PR,-25.511002,-49.161739,20,20,18,1,2087.570000000,2162.530000000,3.550000000
83260,matinhos,PR,-25.813133,-48.536305,27,27,27,1,3538.830000000,3538.830000000,4.592592593
84500,irati,PR,-25.474093,-50.650359,22,22,22,0,2994.160000000,2994.160000000,4.181818182
84600,uniao da vitoria,PR,-26.23055,-51.085926,24,24,24,2,5699.000000000,5699.000000000,4.041666667
85501,pato branco,PR,-26.226412,-52.674547,24,24,24,0,4553.330000000,4553.330000000,4.291666667
85601,francisco beltrao,PR,-26.080628,-53.053552,24,24,22,1,3080.670000000,3080.680000000,3.458333333
85660,dois vizinhos,PR,-25.748854,-53.060088,28,28,27,2,3000.900000000,3000.900000000,4.428571429
85810,cascavel,PR,-24.951383,-53.466851,21,21,21,5,5978.270000000,5978.270000000,3.476190476
85884,medianeira,PR,-25.293202,-54.095134,23,23,21,1,3549.810000000,3619.200000000,3.652173913
85960,marechal candido rondon,PR,-24.554525,-54.058525,31,31,30,3,4326.850000000,4326.850000000,3.935483871
86010,londrina,PR,-23.318127,-51.157136,28,28,26,1,6654.350000000,6699.350000000,4.285714286
86020,londrina,PR,-23.312601,-51.16718,32,32,32,0,4732.100000000,4732.100000000,4.156250000
86050,londrina,PR,-23.331337,-51.177245,33,33,31,2,5121.700000000,5191.870000000,3.939393939
86300,cornelio procopio,PR,-23.181161,-50.649608,24,24,24,0,2705.580000000,2705.580000000,4.478260870
87013,maringa,PR,-23.422486,-51.938405,22,22,20,0,5890.230000000,5926.130000000,3.428571429
87020,maringa,PR,-23.412914,-51.942038,41,41,39,5,5622.180000000,5650.310000000,4.195121951
87200,cianorte,PR,-23.655986,-52.609666,22,22,22,1,2825.550000000,2825.550000000,4.333333333
20030,rio de janeiro,RJ,-22.909874,-43.17365,21,21,21,0,3094.410000000,3094.410000000,4.142857143
20031,rio de janeiro,RJ,-22.909572,-43.177703,38,38,38,2,6566.820000000,6566.820000000,4.351351351
20040,rio de janeiro,RJ,-22.905686,-43.177156,37,37,35,3,6889.080000000,7171.540000000,3.916666667
20090,rio de janeiro,RJ,-22.899054,-43.179421,20,20,20,1,2353.180000000,2353.180000000,4.100000000
20211,rio de janeiro,RJ,-22.911485,-43.198442,20,20,19,1,3582.440000000,3582.440000000,4.368421053
20230,rio de janeiro,RJ,-22.912857,-43.188349,49,49,46,6,8735.630000000,9422.710000000,3.812500000
20231,rio de janeiro,RJ,-22.912592,-43.186293,23,23,23,1,3398.470000000,3398.470000000,4.173913043
20241,rio de janeiro,RJ,-22.922006,-43.185657,32,32,31,2,5625.980000000,5625.980000000,4.200000000
20260,rio de janeiro,RJ,-22.919343,-43.215423,50,50,50,2,8432.470000000,8432.470000000,4.220000000
20261,rio de janeiro,RJ,-22.924015,-43.213548,42,42,41,4,6864.210000000,6864.210000000,4.000000000
20270,rio de janeiro,RJ,-22.916245,-43.21795,44,44,42,3,6906.460000000,7127.890000000,3.977272727
20271,rio de janeiro,RJ,-22.915669,-43.225213,42,42,41,5,5009.580000000,5152.720000000,4.119047619
20510,rio de janeiro,RJ,-22.930348,-43.242752,42,42,42,5,7773.360000000,7773.360000000,4.071428571
20511,rio de janeiro,RJ,-22.928413,-43.240538,46,46,43,5,7217.400000000,7440.460000000,4.066666667
20520,rio de janeiro,RJ,-22.926259,-43.231846,65,65,64,8,9830.900000000,10124.300000000,3.830769231
20521,rio de janeiro,RJ,-22.927919,-43.231972,42,42,42,4,8379.800000000,8379.800000000,3.707317073
20530,rio de janeiro,RJ,-22.937686,-43.248869,33,33,32,2,5308.230000000,5308.230000000,4.363636364
20540,rio de janeiro,RJ,-22.922556,-43.243901,74,74,73,10,15220.870000000,15220.870000000,4.250000000
20541,rio de janeiro,RJ,-22.922759,-43.246104,74,74,72,3,8598.930000000,8598.930000000,3.917808219
20550,rio de janeiro,RJ,-22.916792,-43.23155,72,72,71,10,9310.470000000,9482.320000000,4.000000000
20551,rio de janeiro,RJ,-22.914391,-43.245699,53,53,52,5,8592.940000000,8592.940000000,3.905660377
20560,rio de janeiro,RJ,-22.918636,-43.257245,49,49,46,3,6556.240000000,6730.060000000,4.244897959
20561,rio de janeiro,RJ,-22.923671,-43.279511,29,29,28,4,4548.960000000,4548.950000000,3.642857143
20720,rio de janeiro,RJ,-22.906576,-43.288192,50,50,50,1,8252.110000000,8270.660000000,4.000000000
20735,rio de janeiro,RJ,-22.900247,-43.28621,37,37,36,2,4855.810000000,4855.810000000,4.135135135
20771,rio de janeiro,RJ,-22.886545,-43.281579,31,31,31,3,6635.630000000,6635.630000000,4.451612903
