order_date,order_count,delivered_order_count,canceled_order_count,unavailable_order_count,reviewed_order_count,late_delivery_order_count,total_items_sold,total_order_value,total_payment_value,avg_order_value,avg_payment_value,avg_review_score,avg_approval_lead_hours,avg_shipping_lead_hours,avg_delivery_lead_hours,avg_delivered_vs_estimated_days
2017-03-10,88,84,2,0,88,2,99,14518.920000000,14518.920000000,164.987727273,164.987727273,4.272727273,0.0,95.38372093023253,288.8452380952382,-12.250000000000002
2017-03-08,79,73,1,1,79,4,88,16588.440000000,16769.660000000,209.980253165,212.274177215,4.050632911,3.1265822784810133,64.93243243243244,401.93150684931504,-7.410958904109592
2017-03-14,99,95,1,0,98,4,114,16542.980000000,16542.980000000,167.100808081,167.100808081,4.061224490,0.0,68.52083333333333,289.75789473684205,-11.557894736842101
2017-03-23,114,105,1,3,113,4,134,18795.930000000,22913.370000000,164.876578947,200.994473684,4.132743363,8.578947368421055,84.73636363636365,292.78095238095233,-13.58095238095238
2017-03-20,119,113,4,1,118,8,127,19607.300000000,20014.930000000,164.767226891,168.192689076,4.050847458,0.0,53.73684210526315,285.9734513274336,-11.504424778761067
2017-03-21,97,92,4,1,97,3,105,13236.720000000,14937.510000000,136.461030928,153.994948454,3.958762887,12.989690721649486,70.64130434782611,258.2608695652174,-11.989130434782608
2017-03-28,103,96,3,0,103,5,116,14626.680000000,14838.580000000,142.006601942,144.063883495,4.126213592,6.8039215686274535,63.91919191919189,255.76041666666666,-13.322916666666666
2017-03-12,64,63,1,0,63,2,71,7853.180000000,7853.180000000,122.705937500,122.705937500,4.126984127,0.0,57.04761904761905,257.031746031746,-12.57142857142857
2017-03-27,111,107,1,1,110,5,120,18732.590000000,20549.290000000,168.762072072,185.128738739,4.109090909,6.378378378378378,47.916666666666664,291.5327102803738,-13.588785046728974
2017-03-24,79,75,1,2,79,5,85,11670.450000000,13386.910000000,147.727215190,169.454556962,3.962025316,13.139240506329118,95.75000000000003,361.8533333333334,-11.000000000000002
2017-04-07,85,82,1,0,84,7,96,15043.720000000,15043.720000000,176.984941176,176.984941176,4.190476190,11.447058823529408,106.68674698795182,339.41463414634154,-14.890243902439027
2017-04-10,87,84,1,0,87,6,95,13492.100000000,13492.100000000,155.081609195,155.081609195,3.965517241,6.10344827586207,59.31395348837208,291.1190476190476,-14.273809523809522
2017-03-25,76,72,1,1,76,5,85,11064.270000000,11251.740000000,145.582500000,148.049210526,3.815789474,11.144736842105264,80.24657534246573,306.27777777777777,-13.986111111111107
2017-04-09,73,68,2,0,72,3,78,9689.410000000,9689.410000000,132.731643836,132.731643836,3.888888889,7.246575342465754,62.79999999999999,326.6911764705883,-15.573529411764707
2017-04-14,54,47,3,0,54,5,60,9532.360000000,10515.900000000,176.525185185,194.738888889,3.796296296,22.886792452830182,93.6862745098039,411.14893617021266,-12.468085106382976
2017-04-12,63,61,1,0,62,7,66,9407.940000000,9407.940000000,149.332380952,149.332380952,3.822580645,9.03174603174603,95.06451612903227,360.655737704918,-12.098360655737704
2017-03-29,74,72,1,0,74,4,85,10209.110000000,10209.110000000,137.960945946,137.960945946,4.121621622,8.702702702702698,73.23287671232877,348.5416666666667,-10.597222222222223
2017-04-23,88,84,2,1,87,9,91,11681.320000000,11839.910000000,132.742272727,134.544431818,4.011494253,15.44827586206897,64.7857142857143,346.32142857142867,-9.107142857142858
2017-04-24,115,110,1,0,114,12,135,17711.580000000,17711.570000000,154.013739130,154.013652174,3.982456140,20.01739130434783,86.22522522522522,358.77272727272714,-8.181818181818182
2017-04-21,68,66,1,0,66,5,77,10109.970000000,10162.600000000,148.676029412,149.450000000,3.787878788,19.308823529411768,113.9402985074627,385.0757575757577,-11.272727272727275
2017-04-20,98,91,1,1,96,11,115,15722.390000000,16056.000000000,160.432551020,163.836734694,3.807291667,20.164948453608247,122.6,389.2637362637362,-9.318681318681318
2017-04-17,65,58,1,0,65,6,68,10765.570000000,10765.570000000,165.624153846,165.624153846,3.876923077,8.6,57.546875,370.1206896551724,-9.706896551724139
2017-05-10,116,109,1,0,113,7,124,23249.900000000,23418.400000000,200.430172414,201.882758621,4.238938053,7.704347826086955,65.84070796460178,254.73394495412845,-8.61467889908257
2017-05-02,128,122,2,1,127,6,136,20307.770000000,20673.080000000,158.654453125,161.508437500,4.086614173,18.9047619047619,89.26399999999997,349.23770491803265,-12.450819672131152
2017-04-26,125,122,2,0,124,11,143,18696.090000000,18696.090000000,149.568720000,149.568720000,4.096774194,17.208000000000002,92.82926829268291,369.3114754098362,-10.21311475409836
2017-05-13,73,67,1,0,73,2,81,10666.390000000,10675.670000000,146.114931507,146.242054795,3.821917808,11.479452054794521,80.0845070422535,262.26865671641787,-9.865671641791042
2017-04-27,80,75,2,0,80,0,101,12390.890000000,12455.100000000,154.886125000,155.688750000,4.250000000,12.531645569620254,97.27272727272727,342.8666666666666,-21.160000000000004
2017-05-01,117,111,1,0,116,5,131,14796.770000000,14869.670000000,126.468119658,127.091196581,4.025862069,12.905172413793107,78.20353982300887,334.5945945945945,-12.432432432432433
2017-05-14,112,108,2,0,111,7,129,17540.920000000,17551.830000000,156.615357143,156.712767857,4.126126126,7.696428571428572,61.41284403669725,250.55555555555551,-10.629629629629626
2017-05-09,128,120,1,3,128,6,154,23886.120000000,24245.050000000,186.610312500,189.414453125,4.132812500,10.945312499999996,81.05785123966946,279.25,-10.708333333333336
2017-05-12,115,105,3,2,114,8,123,15103.560000000,15314.460000000,131.335304348,133.169217391,3.894736842,12.626086956521739,88.77981651376152,285.78095238095233,-9.647619047619045
2017-05-03,103,101,1,0,103,8,111,12136.380000000,12192.340000000,117.828932039,118.372233010,4.155339806,13.696078431372557,97.49019607843135,386.6138613861384,-10.93069306930693
2017-05-17,141,139,1,0,139,4,157,21396.330000000,21396.330000000,151.747021277,151.747021277,4.276978417,7.687943262411344,69.0,277.41726618705036,-12.086330935251807
2017-05-23,125,120,1,0,123,5,146,20617.060000000,20622.470000000,164.936480000,164.979760000,4.146341463,5.488,45.20661157024792,235.71666666666655,-14.366666666666667
2017-05-26,80,77,1,1,80,2,93,12495.320000000,12680.520000000,156.191500000,158.506500000,4.050000000,9.607594936708859,92.35064935064939,277.37662337662334,-14.337662337662342
2017-05-27,83,77,3,1,81,2,93,16057.390000000,16333.540000000,193.462530120,196.789638554,4.246913580,12.670731707317074,71.84615384615385,259.9090909090908,-15.11688311688312
2017-05-16,153,149,1,2,151,4,172,24364.700000000,24535.570000000,159.246405229,160.363202614,4.122516556,6.90196078431373,50.64429530201346,233.4630872483222,-12.93959731543624
2017-05-31,129,118,3,3,129,3,142,23271.150000000,24063.380000000,180.396511628,186.537829457,4.209302326,7.7984496124030995,63.626016260162594,288.2288135593222,-12.56779661016949
2017-05-25,108,103,2,2,108,4,120,17786.690000000,18420.660000000,164.691574074,170.561666667,4.231481481,5.934579439252337,72.6601941747573,283.656862745098,-11.833333333333332
2017-05-15,157,149,1,3,156,4,171,21420.970000000,21907.010000000,136.439299363,139.535095541,3.948717949,10.369426751592355,59.35526315789475,250.61744966442953,-11.738255033557047
2017-05-29,160,151,2,1,160,3,178,22027.520000000,22225.090000000,137.672000000,138.906812500,4.043750000,7.440251572327046,55.44585987261147,237.19867549668874,-12.854304635761588
2017-05-30,105,98,2,3,105,3,118,16681.070000000,17074.360000000,158.867333333,162.612952381,4.171428571,8.047619047619042,56.242424242424235,267.9387755102041,-13.377551020408163
2017-06-05,147,142,1,1,145,5,163,27018.160000000,27400.540000000,183.797006803,186.398231293,4.103448276,8.108843537414964,65.31249999999996,265.9225352112675,-12.056338028169016
2017-06-06,134,128,1,0,131,3,156,17307.990000000,17525.090000000,129.164104478,130.784253731,4.213740458,5.8195488721804525,62.17692307692309,270.0703125,-11.679687500000004
2017-06-18,90,87,2,0,90,1,101,19733.690000000,19733.690000000,219.263222222,219.263222222,4.205555556,7.888888888888887,64.99999999999999,262.58620689655174,-11.413793103448274
2017-06-19,156,152,1,0,154,8,179,25933.440000000,25933.440000000,166.240000000,166.240000000,4.090909091,9.807692307692308,68.90322580645163,272.64473684210515,-10.67105263157895
2017-06-07,129,122,1,4,128,6,132,15397.670000000,16072.620000000,119.361782946,124.593953488,4.054687500,6.757812499999999,71.39516129032258,313.66393442622945,-11.073770491803273
2017-06-22,88,83,2,0,86,5,98,10609.040000000,10609.040000000,120.557272727,120.557272727,4.063953488,4.988636363636363,78.16279069767442,289.1084337349397,-9.301204819277107
2017-06-09,108,105,1,1,107,1,127,18589.830000000,18738.530000000,172.128055556,173.504907407,4.130841121,8.42056074766355,88.44339622641513,286.50476190476206,-14.104761904761904
2017-06-15,108,103,2,1,108,5,120,14916.810000000,15105.260000000,138.118611111,139.863518519,4.027777778,8.814814814814813,86.3714285714286,339.6116504854369,-11.601941747572821
2017-06-20,94,90,1,1,94,3,107,14069.740000000,14659.820000000,149.678085106,155.955531915,3.882978723,7.258064516129034,56.97826086956524,244.28888888888892,-10.822222222222221
2017-06-13,126,121,1,1,126,3,141,16579.450000000,16894.890000000,131.582936508,134.086428571,4.222222222,5.84920634920635,69.2540983606557,284.98347107438013,-12.024793388429742
2017-06-16,97,94,2,0,96,6,105,14777.690000000,14777.690000000,152.347319588,152.347319588,4.156250000,14.670103092783505,93.96842105263158,314.2234042553191,-10.542553191489365
2017-06-23,107,103,1,0,107,0,117,15698.500000000,15698.500000000,146.714953271,146.714953271,4.420560748,15.79439252336449,90.85849056603774,281.09708737864077,-11.88349514563107
2017-07-02,108,102,2,2,106,3,118,13672.730000000,14002.370000000,126.599351852,129.651574074,4.198113208,8.514018691588788,57.79807692307692,257.3235294117647,-11.06862745098039
2017-07-03,118,111,1,1,117,3,131,19258.110000000,19328.180000000,163.204322034,163.798135593,4.213675214,6.516949152542373,59.25000000000001,275.19819819819827,-11.387387387387388
2017-07-09,94,88,3,3,94,3,98,10075.680000000,10701.140000000,107.188085106,113.841914894,4.000000000,7.677419354838709,59.80681818181818,270.4659090909091,-11.579545454545453
2017-07-05,145,138,2,4,143,5,162,24138.210000000,24664.580000000,166.470413793,170.100551724,4.097902098,12.118055555555554,76.34057971014495,286.0507246376812,-11.260869565217392
2017-07-16,114,107,2,1,111,7,148,16005.240000000,16150.230000000,140.396842105,141.668684211,4.054054054,8.548672566371682,68.84684684684684,300.9906542056074,-10.915887850467286
2017-07-07,121,114,1,4,118,2,134,16206.860000000,16676.750000000,133.940991736,137.824380165,4.338983051,10.561983471074377,103.2758620689655,294.62280701754395,-12.105263157894733
2017-07-12,153,145,2,4,151,6,166,22443.870000000,22740.800000000,146.691960784,148.632679739,4.046357616,7.7647058823529385,60.14285714285715,288.42068965517234,-11.324137931034477
2017-07-21,115,112,1,1,115,4,131,15785.660000000,15870.790000000,137.266608696,138.006869565,4.113043478,14.799999999999997,95.51785714285717,287.5892857142858,-11.866071428571429
2017-07-24,162,157,3,1,161,8,180,22860.140000000,22950.010000000,141.111975309,141.666728395,4.242236025,6.703703703703703,63.426751592356716,267.61146496815303,-9.955414012738855
2017-07-25,153,145,3,1,150,6,171,20563.460000000,20884.700000000,134.401699346,136.501307190,4.073333333,9.013157894736834,61.646258503401356,263.40000000000015,-11.910344827586211
2017-03-16,103,100,1,0,103,9,127,16649.750000000,16653.720000000,161.648058252,161.686601942,4.058252427,1.6310679611650487,80.61386138613858,356.22999999999996,-9.930000000000005
2017-07-26,124,117,2,1,124,3,146,13899.480000000,14053.840000000,112.092580645,113.337419355,4.383064516,10.225806451612904,66.48333333333333,260.14529914529913,-12.119658119658121
2017-07-13,137,131,1,0,137,5,155,17986.750000000,17986.750000000,131.290145985,131.290145985,4.043795620,9.489051094890511,80.88970588235296,313.1603053435115,-11.061068702290076
2017-07-20,142,139,1,1,141,4,168,22410.970000000,22517.840000000,157.823732394,158.576338028,4.212765957,6.161971830985912,75.70000000000006,280.02158273381286,-11.719424460431657
2017-07-11,165,158,1,3,164,5,184,23870.570000000,24964.630000000,144.670121212,151.300787879,4.268292683,6.703030303030307,64.2360248447205,269.2784810126583,-10.9873417721519
2017-08-03,148,144,2,1,146,4,166,22219.040000000,22380.550000000,150.128648649,151.219932432,4.383561644,8.102040816326523,77.18055555555551,254.01388888888894,-12.215277777777773
2017-07-31,148,143,2,1,147,6,166,20438.670000000,20479.910000000,138.099121622,138.377770270,4.166666667,10.094594594594597,60.298611111111114,229.13986013986022,-11.916083916083922
2017-08-05,115,113,1,0,115,2,126,14465.840000000,14465.840000000,125.789913043,125.789913043,4.334782609,8.69565217391305,83.40707964601772,294.6194690265486,-13.504424778761061
2017-07-29,115,109,1,0,115,5,130,18371.910000000,18371.910000000,159.755739130,159.755739130,4.000000000,10.84347826086956,89.88392857142861,282.83486238532106,-12.394495412844035
2017-08-02,157,149,3,2,157,4,172,21122.270000000,21690.260000000,134.536751592,138.154522293,3.968152866,6.566878980891721,68.1456953642384,233.9530201342282,-11.999999999999993
2017-08-10,157,154,1,2,157,6,179,23323.210000000,23594.020000000,148.555477707,150.280382166,4.257961783,8.318471337579616,80.94155844155846,296.99999999999994,-11.051948051948052
2017-08-16,174,166,3,1,171,9,207,27997.940000000,28398.610000000,160.907701149,163.210402299,4.274853801,6.706896551724136,68.37278106508872,270.7168674698795,-12.644578313253012
2017-08-13,96,90,1,4,96,2,109,14491.450000000,15928.580000000,150.952604167,165.922708333,4.197916667,8.45833333333334,62.94505494505494,241.65555555555557,-12.733333333333336
2017-08-17,158,153,1,2,158,7,169,21737.950000000,21885.090000000,137.581962025,138.513227848,4.196202532,9.70700636942675,95.7254901960784,289.1699346405229,-12.640522875816993
2017-08-12,98,91,2,1,95,3,108,16194.090000000,16221.090000000,165.245816327,165.521326531,4.210526316,14.204081632653063,84.09677419354837,272.032967032967,-13.285714285714283
2017-08-19,108,106,1,0,106,2,128,15158.900000000,15172.920000000,140.360185185,140.490000000,4.150943396,15.259259259259258,81.4579439252336,270.17924528301876,-14.584905660377352
2017-08-30,181,173,2,2,179,4,198,34964.650000000,35466.270000000,193.174861878,195.946243094,4.293296089,8.511111111111111,63.245714285714286,266.6878612716763,-11.566473988439308
2017-08-11,141,133,1,3,141,3,164,23319.800000000,23627.110000000,165.388652482,167.568156028,4.195035461,8.787234042553195,89.5111111111111,275.6992481203008,-12.962406015037601
2017-09-01,158,153,1,0,158,8,183,32450.780000000,32485.270000000,205.384683544,205.602974684,4.034810127,36.13291139240506,93.28571428571429,304.67320261437897,-9.209150326797381
2017-09-03,125,123,1,0,125,2,142,30950.790000000,30950.780000000,247.606320000,247.606240000,4.404000000,8.512000000000004,67.06504065040649,248.8048780487805,-11.024390243902436
2017-08-14,159,153,2,3,158,3,176,21588.200000000,22232.120000000,135.774842767,139.824654088,4.253164557,6.9874213836477965,56.370129870129865,234.25490196078428,-12.346405228758174
2017-08-09,144,140,1,2,142,2,161,24018.020000000,24214.390000000,166.791805556,168.155486111,4.274647887,8.256944444444445,61.23404255319148,253.79999999999998,-11.614285714285714
2017-08-28,155,150,1,0,151,6,172,25696.590000000,25696.590000000,165.784451613,165.784451613,4.377483444,6.064516129032256,51.28289473684212,237.14,-10.573333333333338
2017-08-25,123,117,2,0,122,7,135,17403.720000000,17403.720000000,141.493658537,141.493658537,4.090163934,11.918699186991875,98.87499999999997,319.8547008547007,-11.162393162393156
2017-09-08,116,111,1,1,116,6,133,14523.410000000,14789.080000000,125.201810345,127.492068966,4.293103448,14.206896551724139,101.90265486725669,302.036036036036,-8.666666666666666
2017-08-18,147,141,1,0,145,4,160,20025.870000000,20143.720000000,136.230408163,137.032108844,4.220689655,9.780821917808222,95.97260273972604,273.3900709219859,-12.865248226950353
2017-09-12,206,200,2,1,204,19,244,32236.940000000,32784.960000000,156.490000000,159.150291262,4.073529412,8.112195121951222,59.447761194029844,295.34000000000015,-8.549999999999997
2017-09-06,140,138,1,0,138,11,157,28821.830000000,28821.830000000,205.870214286,205.870214286,4.065217391,11.63571428571429,112.73381294964031,327.55072463768124,-8.065217391304346
2017-08-22,138,135,1,1,137,3,161,19749.470000000,19955.450000000,143.112101449,144.604710145,4.255474453,8.452554744525548,76.77777777777779,251.85925925925923,-12.518518518518515
2017-09-10,136,132,1,1,134,10,152,20821.000000000,20978.600000000,153.095588235,154.254411765,4.238805970,9.279411764705884,69.43939393939398,257.5151515151515,-8.613636363636365
2017-08-31,149,143,1,0,148,8,172,23694.990000000,23914.850000000,159.026778523,160.502348993,4.243243243,6.945945945945947,77.49305555555553,266.6153846153846,-10.307692307692308
2017-09-11,180,176,1,2,178,9,193,26985.650000000,27103.890000000,149.920277778,150.577166667,4.297752809,5.37222222222222,58.07909604519774,239.78409090909096,-9.556818181818185
2017-09-15,150,144,2,0,147,9,165,21556.670000000,21556.660000000,143.711133333,143.711066667,4.170068027,12.153333333333338,97.38356164383563,303.71527777777777,-8.180555555555554
2017-09-16,129,125,2,0,127,12,137,24040.310000000,24040.310000000,186.358992248,186.358992248,4.086614173,12.666666666666668,97.42063492063495,308.87199999999996,-8.152
2017-09-23,88,81,1,3,87,0,99,12433.790000000,12574.830000000,141.293068182,142.895795455,4.126436782,12.556818181818182,95.76829268292678,295.29629629629636,-14.641975308641976
2017-09-13,207,203,1,2,205,18,228,31877.690000000,32054.370000000,153.998502415,154.852028986,4.126829268,8.980676328502415,65.22549019607844,288.6502463054189,-8.35960591133005
2017-09-28,143,140,1,0,143,3,165,26349.100000000,26629.300000000,184.259440559,186.218881119,4.209790210,7.267605633802819,77.41843971631205,274.5000000000001,-14.014285714285714
2017-09-22,138,133,1,2,137,3,153,19034.930000000,19200.250000000,137.934275362,139.132246377,4.193430657,16.02898550724637,97.55970149253734,283.857142857143,-13.466165413533831
2017-09-24,118,112,2,4,118,2,124,15517.690000000,15880.060000000,131.505847458,134.576779661,4.233050847,8.581196581196581,65.20535714285714,278.8392857142858,-14.24107142857143
2017-09-27,147,144,1,2,146,3,174,24083.230000000,24879.940000000,163.831496599,169.251292517,4.301369863,5.9863013698630105,67.41666666666663,280.7083333333334,-13.819444444444446
2017-09-25,136,129,1,3,135,1,154,20944.590000000,21203.050000000,154.004338235,155.904779412,4.200000000,9.301470588235297,61.05343511450384,262.14728682170545,-13.093023255813954
2017-10-01,128,124,2,0,128,3,145,21909.430000000,21909.430000000,171.167421875,171.167421875,4.113281250,11.718750000000002,65.13709677419357,287.9677419354839,-14.129032258064518
2017-10-10,185,175,2,5,183,14,206,31965.460000000,32559.070000000,172.786270270,175.994972973,4.098360656,8.68648648648648,100.43428571428574,295.58857142857136,-8.685714285714285
2017-10-06,130,124,1,4,130,11,154,19998.480000000,21890.580000000,153.834461538,168.389076923,3.976923077,13.669230769230767,136.31199999999995,347.0967741935483,-11.459677419354836
2017-10-09,193,187,2,2,191,14,223,34989.530000000,35265.570000000,181.292901554,182.723160622,4.109947644,9.83937823834197,81.49468085106385,295.2299465240641,-9.4331550802139
2017-10-20,124,118,3,2,124,5,131,21563.080000000,21979.200000000,173.895806452,177.251612903,4.064516129,13.37704918032787,87.2857142857143,291.9067796610169,-10.983050847457626
2017-10-21,113,104,2,3,111,3,124,17552.040000000,18022.300000000,155.327787611,159.489380531,3.972972973,11.283185840707963,82.95370370370367,266.47115384615387,-11.413461538461538
2017-10-12,143,136,2,3,142,5,158,22201.280000000,22520.930000000,155.253706294,157.489020979,4.042253521,9.181818181818178,97.62043795620434,308.1838235294118,-10.529411764705884
2017-10-24,164,162,1,0,162,10,193,25738.660000000,25739.270000000,156.943048780,156.946768293,4.333333333,8.756097560975608,69.87654320987654,261.3333333333333,-10.876543209876544
2017-10-05,140,138,1,0,138,7,171,29129.830000000,29129.830000000,208.070214286,208.070214286,3.934782609,7.107142857142858,85.13043478260869,306.9130434782609,-14.84782608695652
2017-10-07,105,100,1,2,105,6,117,17748.510000000,17975.410000000,169.033428571,171.194380952,4.028571429,9.6952380952381,117.22772277227723,329.3699999999999,-13.660000000000004
2017-10-16,195,188,1,0,192,13,226,35107.630000000,35315.420000000,180.039128205,181.104717949,4.169270833,6.288659793814433,74.4736842105263,275.44148936170205,-9.574468085106385
2017-10-22,158,152,1,1,157,9,182,23234.370000000,23273.050000000,147.052974684,147.297784810,4.121019108,6.284810126582278,69.68387096774194,269.16447368421046,-9.664473684210526
2017-10-14,116,114,1,0,115,5,128,16185.460000000,16185.460000000,139.529827586,139.529827586,4.243478261,15.094827586206895,84.09565217391305,270.9824561403509,-10.307017543859649
2017-10-23,161,152,1,3,161,6,189,25835.520000000,25993.410000000,160.469068323,161.449751553,4.031055901,8.037267080745337,62.232258064516124,262.80921052631584,-10.263157894736844
2017-10-26,144,140,1,1,142,8,179,26317.770000000,26415.550000000,182.762291667,183.441319444,4.112676056,6.520833333333334,74.66197183098593,275.78571428571416,-10.914285714285711
2017-11-02,124,117,2,3,124,6,145,24082.940000000,25017.160000000,194.217258065,201.751290323,3.951612903,10.112903225806454,98.16806722689076,307.2051282051283,-11.196581196581196
2017-11-05,144,137,2,2,144,4,162,20901.950000000,21752.570000000,145.152430556,151.059513889,4.069444444,10.426573426573421,63.80575539568348,275.5985401459854,-11.67153284671533
2017-11-06,193,182,4,2,190,12,209,33149.610000000,33945.140000000,171.759637306,175.881554404,4.036842105,12.916666666666664,74.39130434782612,322.64285714285717,-8.15934065934066
2017-10-28,88,85,1,1,87,2,97,18922.480000000,20572.640000000,215.028181818,233.780000000,4.201149425,12.965517241379311,105.73255813953489,307.45882352941175,-12.600000000000001
2017-10-30,149,138,1,5,147,17,169,23330.880000000,23741.860000000,156.583087248,159.341342282,4.088435374,9.543624161073826,76.16666666666667,270.6086956521739,-8.072463768115943
