seller_id,zip_code_prefix,city,state,order_item_count,order_count,distinct_product_count,gross_sales_value,freight_value,total_sales_value,avg_item_price,avg_review_score,delivered_item_count,late_delivery_item_count
c8b0e2b0a7095e5d8219575d5e7e1181,8598,itaquaquecetuba,SP,85,84,58,12170.210000000,1487.130000000,13657.340000000,143.178941176,4.047619048,85,6
4e17c65a516f69d023a2ae78b84f28d6,8673,suzano,SP,74,61,47,7639.260000000,1155.540000000,8794.800000000,103.233243243,4.081081081,74,8
0432ead42b6c8a0bdf68154add917fdf,9320,maua,SP,90,85,56,7792.100000000,1207.520000000,8999.620000000,86.578888889,4.477777778,87,3
3504c0cb71d7fa48d967e0e4c94d59d9,9350,maua,SP,53,53,14,2349.940000000,687.370000000,3037.310000000,44.338490566,4.415094340,53,0
e26901d5ab434ce92fd9b5c256820a4e,9350,maua,SP,221,202,16,11990.900000000,2947.980000000,14938.880000000,54.257466063,4.058823529,215,5
f0b47fbbc6dee9aafe415a6e33051b3f,9360,maua,SP,86,68,38,3795.910000000,1336.280000000,5132.190000000,44.138488372,4.232558140,85,8
751bdc4d83a466c7206cd42e8f426b03,9405,ribeirao pires,SP,71,54,38,6648.930000000,1054.810000000,7703.740000000,93.646901408,3.623188406,68,1
08633c14ef2db992c11f840f04fad4cd,9416,ribeirao pires,SP,97,74,16,7644.300000000,1424.520000000,9068.820000000,78.807216495,4.237113402,97,6
966cb4760537b1404caedd472cc610a5,9920,diadema,SP,75,75,17,51286.050000000,1649.820000000,52935.870000000,683.814000000,3.851351351,67,2
b18dc380845b24038cfc48006478f099,9951,diadema,SP,54,44,12,8353.300000000,895.630000000,9248.930000000,154.690740741,3.924528302,48,7
582d4f8675b945722eda7c0cb61ba4c7,11250,bertioga,SP,71,59,25,4702.960000000,980.970000000,5683.930000000,66.238873239,4.112676056,71,1
cee48807215b30a12ca2ca10ffb5f250,11431,guaruja,SP,40,39,27,7212.230000000,913.290000000,8125.520000000,180.305750000,3.700000000,40,6
9b013e03b2ab786505a1d3b5c0756754,11450,vicente de carvalho,SP,225,174,57,9027.400000000,2604.210000000,11631.610000000,40.121777778,4.000000000,220,12
db2956745b3a8e9f3785c99f34b5d25e,11600,sao sebastiao,SP,48,47,6,8599.000000000,975.270000000,9574.270000000,179.145833333,3.729166667,46,5
e9779976487b77c6d4ac45f75ec7afe9,11701,praia grande,SP,750,657,133,43162.950000000,10139.710000000,53302.660000000,57.550600000,4.166219839,738,55
d91fb3b7d041e83b64a00a3edfb37e4f,11704,praia grande,SP,536,535,315,40889.740000000,9290.770000000,50180.510000000,76.286828358,4.092731830,525,33
c66dccfb3f109511246da627dd5a2498,11900,registro,SP,45,45,44,12708.550000000,973.700000000,13682.250000000,282.412222222,4.488888889,44,2
2199e7fe213c16213bf5d6a7eadc9a5d,11900,registro,SP,31,25,13,4078.290000000,569.490000000,4647.780000000,131.557741935,4.290322581,30,1
5a93f3ab0ef4c84ed5e1b5dbf23978bc,12250,monteiro lobato,SP,44,39,8,2338.250000000,697.140000000,3035.390000000,53.142045455,4.727272727,43,1
8648b1e89e9b349e32d3741b30ec737e,12308,jacarei,SP,103,95,56,7442.550000000,1503.500000000,8946.050000000,72.257766990,4.029126214,100,10
4e922959ae960d389249c378d1c939f5,12327,jacarei,SP,454,420,136,46030.370000000,7274.380000000,53304.750000000,101.388480176,3.895322940,446,48
70a12e78e608ac31179aea7f8422044b,12327,jacarei,SP,328,315,121,30858.530000000,5606.910000000,36465.440000000,94.080884146,3.769938650,323,35
bacb1f0ed56ad24198f5810d2b3fe9a5,12328,jacarei,SP,42,42,22,6940.450000000,892.940000000,7833.390000000,165.248809524,4.075000000,38,1
113e3a788b935f48aad63e1c41dac1bd,12570,aparecida,SP,48,39,28,847.350000000,686.600000000,1533.950000000,17.653125000,4.404255319,48,2
dee656f0f566ed1aa85bd137c943f08f,12701,cruzeiro,SP,95,93,32,6271.980000000,1696.690000000,7968.670000000,66.020842105,4.382978723,94,5
e24fc9fcd865784fb25705606fe3dfe7,12913,braganca paulista,SP,56,52,22,12936.000000000,1030.710000000,13966.710000000,231.000000000,4.196428571,55,4
16090f2ca825584b5a147ab24aa30c86,12940,atibaia,SP,410,402,37,25716.440000000,5456.670000000,31173.110000000,62.723024390,4.044226044,406,44
850913d59ce317156b00f3705f1c3edb,12942,atibaia,SP,34,32,9,2690.000000000,580.960000000,3270.960000000,79.117647059,3.352941176,30,5
5d0363b33554b373851fc1622e4d5f3c,12952,atibaia,SP,95,94,54,6610.790000000,2192.180000000,8802.970000000,69.587263158,4.052631579,94,8
fa1c13f2614d7b5c4749cbc52fecda94,13170,sumare,SP,586,585,289,194042.030000000,10042.700000000,204084.730000000,331.129744027,4.340206186,579,59
c70c1b0d8ca86052f45a432a38b73958,13186,hortolandia,SP,338,261,66,36537.370000000,3938.910000000,40476.280000000,108.098727811,4.301492537,336,27
813348c996469b40f2e028d5429d3495,13206,jundiai,SP,202,179,4,11205.830000000,3594.600000000,14800.430000000,55.474405941,4.000000000,195,9
18e694e0e48ed6f7aa3f24aade5fd697,13224,varzea paulista,SP,34,31,4,701.540000000,504.230000000,1205.770000000,20.633529412,4.676470588,34,1
4c03b9dd4c11ee2cb35c96c49efc9420,13232,campo limpo paulista,SP,48,48,5,6458.600000000,843.730000000,7302.330000000,134.554166667,4.106382979,48,1
3d871de0142ce09b7081e2b9d1733cb1,13232,campo limpo paulista,SP,1147,1080,202,94914.200000000,22433.510000000,117347.710000000,82.749956408,4.113656388,1131,67
70eea00b476a314817cefde4aad4f89a,13250,itatiba,SP,114,108,30,31994.650000000,2769.520000000,34764.170000000,280.654824561,4.348214286,112,8
ec8879960bd2221d5c32f8e12f7da711,13253,itatiba,SP,36,36,9,4062.400000000,818.980000000,4881.380000000,112.844444444,4.314285714,35,6
855668e0971d4dfd7bef1b6a4133b41b,13257,itatiba,SP,327,312,73,32208.160000000,7797.200000000,40005.360000000,98.495902141,3.717391304,311,43
0c7533c71df861ec58ad7ff999ed0e8d,13270,valinhos,SP,73,61,29,2989.300000000,874.210000000,3863.510000000,40.949315068,4.082191781,73,3
0adac9fbd9a2b63cccaac4f8756c1ca8,13290,louveira,SP,142,110,66,15960.950000000,2499.270000000,18460.220000000,112.401056338,3.886524823,134,7
2ff97219cb8622eaf3cd89b7d9c09824,13320,salto,SP,96,89,45,4476.900000000,1389.130000000,5866.030000000,46.634375000,4.541666667,94,6
213b25e6f54661939f11710a6fddb871,13321,salto,SP,194,155,81,15379.500000000,3460.460000000,18839.960000000,79.275773196,3.785340314,190,21
c31eff8334d6b3047ed34bebd4d62c36,13322,salto,SP,123,122,5,13191.500000000,2394.550000000,15586.050000000,107.247967480,3.852459016,121,17
f8db351d8c4c4c22c6835c19a46f01b0,13324,salto,SP,724,667,146,50525.600000000,12554.200000000,63079.800000000,69.786740331,4.220833333,714,42
d6b1ce66b035a475f00c017792ff9769,13327,salto,SP,108,92,18,12277.400000000,2038.480000000,14315.880000000,113.679629630,4.165048544,108,8
900ba814c251a692506d7834c1218441,13328,salto,SP,88,88,7,29099.690000000,2368.250000000,31467.940000000,330.678295455,4.188235294,86,12
f84fa566034f5e8e880a07ec624c56af,13330,indaiatuba,SP,102,91,8,5093.790000000,1232.910000000,6326.700000000,49.939117647,4.267326733,100,12
9baf5cb77970f539089d09a38bcec5c3,13330,indaiatuba,SP,33,32,25,6129.670000000,543.730000000,6673.400000000,185.747575758,4.333333333,32,0
cac4c8e7b1ca6252d8f20b2fc1a2e4af,13347,indaiatuba,SP,83,75,33,4168.180000000,1554.360000000,5722.540000000,50.219036145,3.530487805,82,19
6860153b69cc696d5dcfe1cdaaafcf62,13360,capivari,SP,84,74,22,3827.630000000,1490.600000000,5318.230000000,45.567023810,4.156626506,84,7
23d7c96d4a1160db1c726b248601b25a,13360,capivari,SP,55,53,40,11766.940000000,1379.580000000,13146.520000000,213.944363636,3.817307692,52,6
d93919c944be9cff128f6c9cb899eacb,13375,mombuca,SP,33,33,6,2666.700000000,957.310000000,3624.010000000,80.809090909,4.000000000,33,6
48162d548f5b1b11b9d29d1e01f75a61,13403,piracicaba,SP,91,68,43,20510.140000000,2082.030000000,22592.170000000,225.386153846,3.758241758,89,2
da8622b14eb17ae2831f4ac5b9dab84a,13405,piracicaba,SP,1551,1314,222,160236.570000000,24955.750000000,185192.320000000,103.311779497,4.063754045,1548,113
f45122a9ab94eb4f3f8953578bc0c560,13419,piracicaba,SP,200,187,89,22078.290000000,3325.840000000,25404.130000000,110.391450000,3.910000000,197,14
5dceca129747e92ff8ef7a997dc4f8ca,13450,santa barbara d´oeste,SP,346,325,48,112155.530000000,13661.390000000,125816.920000000,324.148930636,3.991228070,343,20
54a1852d1b8f10312c55e906355666ee,13456,santa barbara d'oeste,SP,204,200,47,17226.440000000,3387.960000000,20614.400000000,84.443333333,4.339901478,202,20
30a2f535bb48308f991d0b9ad4a8c4bb,13457,santa barbara d'oeste,SP,87,71,20,4731.300000000,1084.060000000,5815.360000000,54.382758621,4.252873563,87,3
0ed6ce5d87fd9c69eaacaeb778d67235,13473,americana,SP,43,43,26,2141.420000000,687.830000000,2829.250000000,49.800465116,4.404761905,42,6
2089a6d640999f9b9141ac719b2af596,13566,sao carlos,SP,44,44,25,8830.820000000,695.120000000,9525.940000000,200.700454545,3.727272727,41,6
c013e57c075a06e5b5c48ee03c525719,13568,sao carlos,SP,45,42,13,1971.550000000,857.110000000,2828.660000000,43.812222222,4.155555556,45,4
23613d49c3ac2bd302259e55c06c050c,13660,porto ferreira,SP,80,70,24,4293.000000000,2167.760000000,6460.760000000,53.662500000,3.658227848,79,11
2a261b5b644fa05f4f2700eb93544f2c,13660,porto ferreira,SP,82,51,21,5355.000000000,2041.730000000,7396.730000000,65.304878049,3.353658537,82,18
ec4608a1f76453166bb312b2968aeaf4,13660,porto ferreira,SP,35,18,5,1181.750000000,939.610000000,2121.360000000,33.764285714,2.685714286,29,6
3078096983cf766a32a06257648502d1,13720,scao jose do rio pardo,SP,64,59,39,8285.420000000,1415.480000000,9700.900000000,129.459687500,4.203125000,61,3
7f7b8245c336066a1f9933c359f11d77,13800,mogi mirim,SP,43,38,12,2094.360000000,535.870000000,2630.230000000,48.706046512,4.558139535,43,1
17a053fcb14bd219540cbde0df490be0,13843,mogi guacu,SP,149,125,87,40703.140000000,8828.430000000,49531.570000000,273.175436242,4.204081633,148,12
d1b65fc7debc3361ea86b5f14c68d2e2,13844,mogi guacu,SP,41,40,30,11703.070000000,1438.730000000,13141.800000000,285.440731707,4.560975610,40,2
fffd5413c0700ac820c7069d66d98c89,13908,amparo,SP,61,60,29,9062.300000000,2833.740000000,11896.040000000,148.562295082,3.866666667,58,8
994f04b3718c2bab35c2adfa8afecd2a,13912,jaguariuna,SP,57,49,26,3445.700000000,775.510000000,4221.210000000,60.450877193,4.280701754,55,4
febab0275244b9a49a623f0bd613ca2f,13920,pedreira,SP,129,109,45,7272.420000000,3016.750000000,10289.170000000,56.375348837,4.263565891,126,5
53e4c6e0f4312d4d2107a8c9cddf45cd,13920,pedreira,SP,522,473,162,30148.950000000,9887.240000000,40036.190000000,57.756609195,4.040384615,512,27
bfd27a966d91cfaafdb25d076585f0da,13930,serra negra,SP,118,117,54,19921.000000000,2724.050000000,22645.050000000,168.822033898,4.284482759,115,6
715bbd5ba4e6b74cb0d2f29eb45058b0,13930,serra negra,SP,64,62,28,4043.300000000,1272.580000000,5315.880000000,63.176562500,4.468750000,64,5
01fd077212124329bac32490e8ef80d9,14079,ribeirao preto / sao paulo,SP,39,31,12,1208.000000000,575.360000000,1783.360000000,30.974358974,4.307692308,39,1
17e34d8224d27a541263c4c64b11a56b,14085,riberao preto,SP,268,255,112,56363.240000000,5239.960000000,61603.200000000,210.310597015,4.139097744,260,21
6a0cbc8af2e8abd1bdfb777943d174c6,14312,batatais,SP,35,35,5,3894.050000000,745.370000000,4639.420000000,111.258571429,4.058823529,34,3
c3867b4666c7d76867627c2f7fb22e21,14580,guara,SP,259,245,98,37153.400000000,5043.780000000,42197.180000000,143.449420849,3.844357977,241,27
6d803cb79cc31c41c4c789a75933b3c7,14600,sao joaquim da barra,SP,66,58,17,8711.400000000,1213.670000000,9925.070000000,131.990909091,4.280303030,66,4
6a8b085f816a1f75f92dbac6eb545f8f,14709,bebedouro,SP,135,127,71,6018.970000000,2177.990000000,8196.960000000,44.584962963,4.129629630,133,12
dd533b429f380718b70ad9922c294bae,14781,barretos,SP,45,41,15,2819.770000000,1151.210000000,3970.980000000,62.661555556,3.733333333,43,5
3586b8580d9c917874e053a1bb37b5ff,14802,araraquara,SP,43,36,5,1524.700000000,827.650000000,2352.350000000,35.458139535,4.441860465,43,2
974cf2cb8f4b7add98709c30df02fe10,14802,araraquara,SP,33,33,11,2982.670000000,577.010000000,3559.680000000,90.383939394,4.060606061,30,1
834f3294fba9f932f56edc879193f925,14808,araraquara,SP,66,66,3,39907.500000000,4299.920000000,44207.420000000,604.659090909,4.545454545,66,4
4869f7a5dfa277a7dca6462dcf3b52b2,14840,guariba,SP,1156,1132,95,229472.630000000,20168.070000000,249640.700000000,198.505735294,4.122822300,1148,133
b33e7c55446eabf8fe1a42d037ac7d6d,14850,pradopolis,SP,155,152,34,44985.170000000,2725.070000000,47710.240000000,290.226903226,4.154838710,152,20
c68fb906c8f4b4b946d8386bfa6e5467,14870,jaboticabal,SP,48,45,36,4541.160000000,892.450000000,5433.610000000,94.607500000,4.510638298,48,1
4e7c18b98d84e05cbae3ff0ff03846c2,14882,jaboticabal,SP,89,82,31,9177.900000000,2875.980000000,12053.880000000,103.122471910,4.136363636,88,4
e8b4225284fbb02d16f200513f1f395d,14960,novo horizonte,SP,31,31,18,5788.520000000,1297.610000000,7086.130000000,186.726451613,4.193548387,30,3
701938c450705b8ae65fc923b70f35c7,15014,s jose do rio preto,SP,112,75,9,11983.280000000,3808.840000000,15792.120000000,106.993571429,3.765765766,111,6
94e93ce877be27a515118dbfd2c2be41,15502,votuporanga,SP,35,30,18,5674.570000000,868.150000000,6542.720000000,162.130571429,3.941176471,34,0
440dd6ab244315c632130ecfb63827b1,15502,votuporanga,SP,95,94,28,13696.900000000,2096.310000000,15793.210000000,144.177894737,3.851063830,92,12
6fc26fe110feebd80a433e1f012a84f9,15601,fernandopolis,SP,72,35,19,4150.870000000,977.190000000,5128.060000000,57.650972222,4.014705882,72,5
3df020b72d3d44b3af9d110fa3940b65,15704,jales,SP,101,55,13,5039.900000000,1709.570000000,6749.470000000,49.900000000,3.950495050,101,12
efcd8d2104f1a05d028af7bad20d974b,16012,aracatuba,SP,51,47,34,2424.780000000,855.410000000,3280.190000000,47.544705882,4.176470588,50,1
709e16e2b25c7474d980076c6bfc4806,16200,birigui,SP,80,60,39,5151.900000000,1226.960000000,6378.860000000,64.398750000,4.525000000,80,2
7142540dd4c91e2237acb7e911c4eba2,16301,penapolis,SP,331,319,266,37373.560000000,6915.600000000,44289.160000000,112.911057402,4.047112462,328,26
1b938a7ec6ac5061a66a3766e0e75f90,16304,penapolis,SP,33,30,8,3987.600000000,910.230000000,4897.830000000,120.836363636,4.242424242,31,1
34056b8b55c1775a22af2331670a799c,16304,penapolis,SP,78,78,58,6455.400000000,1774.490000000,8229.890000000,82.761538462,4.000000000,77,9
232a6014e7b10cba61c6c2b2ea6bb4b0,16500,cafelandia,SP,36,33,20,3919.870000000,1213.400000000,5133.270000000,108.885277778,4.085714286,35,2
9e6229250fedbe05838fef417b74e7fb,16800,mirandopolis,SP,78,74,25,13132.200000000,1854.450000000,14986.650000000,168.361538462,3.897435897,77,3
817245bcc3badd82bbd222e0366951a6,17056,bauru,SP,45,29,4,5580.500000000,722.580000000,6303.080000000,124.011111111,4.073170732,44,1
4d6d651bd7684af3fffabd5f08d12e5a,17209,jau,SP,395,369,70,43587.400000000,7898.910000000,51486.310000000,110.347848101,4.172588832,389,18
66dc1b1632bd6a3e508510c5b3492107,17210,jau,SP,42,37,20,3721.390000000,727.870000000,4449.260000000,88.604523810,3.428571429,41,1
729b2d09b2a0bdab221076327f13d050,17320,mineiros do tiete,SP,61,49,21,1822.110000000,946.550000000,2768.660000000,29.870655738,4.524590164,60,4
527801b552d0077ffd170872eb49683b,17400,garca,SP,92,90,26,17942.800000000,2062.560000000,20005.360000000,195.030434783,4.483516484,92,9
1f9ab4708f3056ede07124aad39a2554,17602,tupa,SP,79,78,5,13602.730000000,2440.780000000,16043.510000000,172.186455696,4.089743590,77,4
37515688008a7a40ac93e3b2e4ab203f,17900,dracena,SP,240,228,3,5986.600000000,3431.100000000,9417.700000000,24.944166667,4.084033613,239,24
cfb1a033743668a192316f3c6d1d2671,18110,votorantim,SP,184,147,61,12803.640000000,3432.560000000,16236.200000000,69.585000000,3.959016393,179,19
23c38debaffe4a25a30fdbd9b586a13f,18110,votorantim,SP,46,41,12,5382.180000000,834.380000000,6216.560000000,117.003913043,4.304347826,46,7
45ba18c210d42734ec52c0c1c574e9ee,18130,sao roque,SP,41,38,29,5589.130000000,972.960000000,6562.090000000,136.320243902,3.829268293,38,2
0bb738e4d789e63e2267697c42d35a2d,18130,sao roque,SP,31,30,4,2388.300000000,642.340000000,3030.640000000,77.041935484,4.580645161,30,1
406822777a0b9eb5c50e442dd4cd3ec5,18500,tatui,SP,47,45,19,3648.080000000,948.260000000,4596.340000000,77.618723404,4.326086957,46,6
7aa4334be125fcdd2ba64b3180029f14,18500,laranjal paulista,SP,240,217,41,16234.810000000,4368.520000000,20603.330000000,67.645041667,4.054621849,237,32
eed78ac17f7f795a19a709745f00cd4e,18608,botucatu,SP,56,22,12,4349.500000000,846.340000000,5195.840000000,77.669642857,3.410714286,56,0
02f623a8eb246f3c5f7c2f96462654e6,18611,botucatu,SP,44,44,23,6378.000000000,829.630000000,7207.630000000,144.954545455,4.558139535,44,4
ebd2d60905fb58271facef5596b620d3,18683,lencois paulista,SP,88,84,39,7941.720000000,1733.300000000,9675.020000000,90.246818182,4.125000000,85,3
e333046ce6517bd8bb510291d44f0130,18950,ipaussu,SP,74,68,47,7268.000000000,1431.320000000,8699.320000000,98.216216216,4.391891892,74,4
0ffa40d54288e4f3499b8780dd0f144f,19013,presidente prudente,SP,35,33,21,2162.800000000,583.670000000,2746.470000000,61.794285714,4.400000000,35,5
6c7d50c24b3ccd2fd83b44d8bb34e073,19025,presidente prudente,SP,128,114,12,8699.340000000,2770.850000000,11470.190000000,67.963593750,4.385826772,126,2
4559697a8f7e637227c2eeaed843baff,19029,presidente prudente,SP,42,42,3,3696.000000000,778.270000000,4474.270000000,88.000000000,4.047619048,39,3
8a432f4e5b471f8da497d7dc517666e2,19042,presidente prudente,SP,106,95,48,7555.000000000,1965.110000000,9520.110000000,71.273584906,4.201923077,106,7
81f89e42267213cb94da7ddc301651da,19063,presidente prudente,SP,52,46,4,3955.000000000,766.180000000,4721.180000000,76.057692308,3.538461538,52,0
1336efc61c316ddf92c899eb817f7cae,19800,assis,SP,85,74,50,4837.310000000,1517.980000000,6355.290000000,56.909529412,3.941176471,85,8
8bb48dc19fccaa8613b6229bf7f452a2,19803,assis,SP,95,82,47,4190.720000000,1857.400000000,6048.120000000,44.112842105,4.336842105,95,2
bccf933e006e9b94a6184af782963e77,19806,assis,SP,46,45,22,4162.740000000,884.470000000,5047.210000000,90.494347826,4.533333333,46,1
b56906f7fd1696e043f1bcce164c487b,19830,echapora,SP,42,40,20,2148.490000000,846.930000000,2995.420000000,51.154523810,3.952380952,42,2
240b9776d844d37535668549a396af32,24120,niteroi,RJ,36,36,11,13592.080000000,860.570000000,14452.650000000,377.557777778,4.277777778,35,2
b1fc4f64df5a0e8b6913ab38803c57a9,24440,sao goncalo,RJ,121,107,5,7994.740000000,2146.250000000,10140.990000000,66.072231405,3.781512605,121,14
8b2492b7ff4468839593fafeed55bad9,24451,sao goncalo,RJ,45,29,15,3660.080000000,676.180000000,4336.260000000,81.335111111,3.888888889,45,5
ef0ace09169ac090589d85746e3e036f,24451,sao goncalo,RJ,140,129,22,16223.300000000,2315.650000000,18538.950000000,115.880714286,4.342857143,139,11
8e8a7ce9f2f970dc00e2acf6f6e199f6,24710,sao goncalo,RJ,66,65,6,9101.000000000,1183.820000000,10284.820000000,137.893939394,4.030769231,64,6
3c03b12bab54d8b37d79d914bfdb1aa0,25561,sao joao de meriti,RJ,43,37,12,4236.340000000,683.430000000,4919.770000000,98.519534884,3.880952381,43,7
620c87c171fb2a6dd6e8bb4dec959fc6,25645,petropolis,RJ,798,740,129,114774.500000000,14135.210000000,128909.710000000,143.827694236,4.214285714,778,74
822166ed1e47908f7cfb49946d03c726,25803,tres rios,RJ,108,69,34,3714.830000000,1821.120000000,5535.950000000,34.396574074,3.924528302,108,1
83e197e95a1bbabc8c75e883ed016c47,25900,mage,RJ,55,47,19,6693.690000000,986.370000000,7680.060000000,121.703454545,4.745454545,54,1
edb1ef5e36e0c8cd84eb3c9b003e486d,25957,teresopolis,RJ,175,166,55,79284.550000000,3905.100000000,83189.650000000,453.054571429,4.434285714,174,13
e882b2a25a10b9c057cc49695f222c19,25963,teresopolis,RJ,58,57,19,51057.540000000,2856.220000000,53913.760000000,880.302413793,4.586206897,58,0
1caf283236cd69af44cbc09a0a1e7d32,26020,nova iguacu,RJ,37,33,22,917.600000000,612.650000000,1530.250000000,24.800000000,4.540540541,37,4
056b4ada5bbc2c50cc7842547dda6b51,26379,queimados,RJ,66,65,23,12333.390000000,1306.020000000,13639.410000000,186.869545455,4.123076923,65,7
8b9d6eec4a7eb7d0f9d579ce0b38324d,26562,mesquita,RJ,53,49,7,4232.540000000,1684.440000000,5916.980000000,79.859245283,4.056603774,52,8
48436dade18ac8b2bce089ec2a041202,27277,volta redonda,SP,151,138,23,12271.710000000,2911.930000000,15183.640000000,81.269602649,4.046357616,147,10
b94cc9f10ddc85e4ba73a6f7974e7101,27930,macae,RJ,39,39,7,25346.100000000,1022.390000000,26368.490000000,649.900000000,4.297297297,39,3
2bf6a2c1e71bbd29a4ad64e6d3c3629f,28615,nova friburgo,RJ,31,30,28,50628.900000000,1000.590000000,51629.490000000,1633.190322581,4.193548387,31,3
001cca7ae9ae17fb1caed9dfb1094831,29156,cariacica,ES,239,200,11,25080.030000000,8854.140000000,33934.170000000,104.937364017,3.902542373,234,13
acce39e832338debb07b02385cde5967,32110,contagem,MG,44,44,30,4748.100000000,1175.560000000,5923.660000000,107.911363636,4.477272727,44,0
0df3984f9dfb3d49ac6366acbd3bbb85,32604,betim,MG,89,87,25,10021.490000000,1498.720000000,11520.210000000,112.601011236,4.303370787,88,1
4e06067cc08b3f41d837768d392c3ee3,32604,betim,MG,46,31,28,941.720000000,572.530000000,1514.250000000,20.472173913,4.173913043,46,2
bba74270a87732727b5a3b4fd9ac1c39,32604,betim,MG,41,36,20,6001.590000000,758.850000000,6760.440000000,146.380243902,3.804878049,40,0
17ca9b9e9b9ef8fdb529001b49ebb50f,32677,betim,MG,129,116,46,9754.830000000,2365.890000000,12120.720000000,75.618837209,4.007751938,128,3
d66c305afaec317ebee552073a674429,33936,ribeirao das neves,MG,47,41,25,4886.460000000,1199.240000000,6085.700000000,103.967234043,4.404255319,44,1
3db66a856d18a9cba7c9241fc5221c50,35430,ponte nova,MG,97,94,38,9478.300000000,2044.360000000,11522.660000000,97.714432990,4.185567010,97,11
2b1a40c1daabc6ca280c4b815c101841,35500,divinopolis,MG,35,23,20,12732.600000000,1902.280000000,14634.880000000,363.788571429,3.628571429,33,1
50c9975695009e5e6473912e83a6d1da,35530,claudio,MG,68,50,36,3964.400000000,2919.550000000,6883.950000000,58.300000000,3.985074627,68,7
2a5b78b41cd05baeac8df54c6606b92c,35570,formiga,MG,60,49,23,19025.360000000,1107.470000000,20132.830000000,317.089333333,4.083333333,56,1
d921b68bf747894be13a97ae52b0f386,35570,formiga,MG,77,77,46,15645.800000000,1758.010000000,17403.810000000,203.192207792,4.558441558,77,1
afe0067131b73e40875c9b6c10bd2e21,35590,lagoa da prata,MG,46,46,7,5130.400000000,1125.450000000,6255.850000000,111.530434783,4.200000000,45,2
25c5c91f63607446a97b143d2d535d31,35680,itauna,MG,269,158,18,54679.220000000,7000.110000000,61679.330000000,203.268475836,3.718283582,266,16
0ea22c1cfbdc755f86b9b54b39c16043,35700,sete lagoas,MG,269,237,152,10711.700000000,4363.610000000,15075.310000000,39.820446097,4.322641509,265,4
