date_day,year_number,quarter_number,month_number,year_month,week_number,day_of_month,day_of_week_number,day_name,month_name,is_weekend
2016-12-04,2016,4,12,2016-12,49,4,1,Sunday,December,True
2016-12-05,2016,4,12,2016-12,49,5,2,Monday,December,False
2016-12-06,2016,4,12,2016-12,49,6,3,Tuesday,December,False
2016-12-07,2016,4,12,2016-12,49,7,4,Wednesday,December,False
2016-12-08,2016,4,12,2016-12,49,8,5,Thursday,December,False
2016-12-09,2016,4,12,2016-12,49,9,6,Friday,December,False
2016-12-10,2016,4,12,2016-12,49,10,7,Saturday,December,True
2016-12-11,2016,4,12,2016-12,50,11,1,Sunday,December,True
2016-12-12,2016,4,12,2016-12,50,12,2,Monday,December,False
2016-12-13,2016,4,12,2016-12,50,13,3,Tuesday,December,False
2016-12-14,2016,4,12,2016-12,50,14,4,Wednesday,December,False
2016-12-15,2016,4,12,2016-12,50,15,5,Thursday,December,False
2016-12-16,2016,4,12,2016-12,50,16,6,Friday,December,False
2016-12-17,2016,4,12,2016-12,50,17,7,Saturday,December,True
2016-12-18,2016,4,12,2016-12,51,18,1,Sunday,December,True
2016-12-19,2016,4,12,2016-12,51,19,2,Monday,December,False
2016-12-20,2016,4,12,2016-12,51,20,3,Tuesday,December,False
2016-12-21,2016,4,12,2016-12,51,21,4,Wednesday,December,False
2016-12-22,2016,4,12,2016-12,51,22,5,Thursday,December,False
2016-12-23,2016,4,12,2016-12,51,23,6,Friday,December,False
2016-12-24,2016,4,12,2016-12,51,24,7,Saturday,December,True
2016-12-25,2016,4,12,2016-12,52,25,1,Sunday,December,True
2016-12-26,2016,4,12,2016-12,52,26,2,Monday,December,False
2016-12-27,2016,4,12,2016-12,52,27,3,Tuesday,December,False
2016-12-28,2016,4,12,2016-12,52,28,4,Wednesday,December,False
2016-12-29,2016,4,12,2016-12,52,29,5,Thursday,December,False
2016-12-30,2016,4,12,2016-12,52,30,6,Friday,December,False
2016-12-31,2016,4,12,2016-12,52,31,7,Saturday,December,True
2017-01-01,2017,1,1,2017-01,1,1,1,Sunday,January,True
2017-01-02,2017,1,1,2017-01,1,2,2,Monday,January,False
2017-01-03,2017,1,1,2017-01,1,3,3,Tuesday,January,False
2017-01-04,2017,1,1,2017-01,1,4,4,Wednesday,January,False
2017-01-05,2017,1,1,2017-01,1,5,5,Thursday,January,False
2017-01-06,2017,1,1,2017-01,1,6,6,Friday,January,False
2017-01-07,2017,1,1,2017-01,1,7,7,Saturday,January,True
2017-01-08,2017,1,1,2017-01,2,8,1,Sunday,January,True
2017-01-09,2017,1,1,2017-01,2,9,2,Monday,January,False
2017-01-10,2017,1,1,2017-01,2,10,3,Tuesday,January,False
2017-01-11,2017,1,1,2017-01,2,11,4,Wednesday,January,False
2017-01-12,2017,1,1,2017-01,2,12,5,Thursday,January,False
2017-01-13,2017,1,1,2017-01,2,13,6,Friday,January,False
2017-01-14,2017,1,1,2017-01,2,14,7,Saturday,January,True
2017-01-15,2017,1,1,2017-01,3,15,1,Sunday,January,True
2017-01-16,2017,1,1,2017-01,3,16,2,Monday,January,False
2017-01-17,2017,1,1,2017-01,3,17,3,Tuesday,January,False
2017-01-18,2017,1,1,2017-01,3,18,4,Wednesday,January,False
2017-01-19,2017,1,1,2017-01,3,19,5,Thursday,January,False
2017-01-20,2017,1,1,2017-01,3,20,6,Friday,January,False
2017-01-21,2017,1,1,2017-01,3,21,7,Saturday,January,True
2017-01-22,2017,1,1,2017-01,4,22,1,Sunday,January,True
2017-01-23,2017,1,1,2017-01,4,23,2,Monday,January,False
2017-01-24,2017,1,1,2017-01,4,24,3,Tuesday,January,False
2017-01-25,2017,1,1,2017-01,4,25,4,Wednesday,January,False
2017-01-26,2017,1,1,2017-01,4,26,5,Thursday,January,False
2017-01-27,2017,1,1,2017-01,4,27,6,Friday,January,False
2017-01-28,2017,1,1,2017-01,4,28,7,Saturday,January,True
2017-01-29,2017,1,1,2017-01,5,29,1,Sunday,January,True
2017-01-30,2017,1,1,2017-01,5,30,2,Monday,January,False
2017-01-31,2017,1,1,2017-01,5,31,3,Tuesday,January,False
2017-02-01,2017,1,2,2017-02,5,1,4,Wednesday,February,False
2017-02-02,2017,1,2,2017-02,5,2,5,Thursday,February,False
2017-02-03,2017,1,2,2017-02,5,3,6,Friday,February,False
2017-02-04,2017,1,2,2017-02,5,4,7,Saturday,February,True
2017-02-05,2017,1,2,2017-02,6,5,1,Sunday,February,True
2017-02-06,2017,1,2,2017-02,6,6,2,Monday,February,False
2017-02-07,2017,1,2,2017-02,6,7,3,Tuesday,February,False
2017-02-08,2017,1,2,2017-02,6,8,4,Wednesday,February,False
2017-02-09,2017,1,2,2017-02,6,9,5,Thursday,February,False
2017-02-10,2017,1,2,2017-02,6,10,6,Friday,February,False
2017-02-11,2017,1,2,2017-02,6,11,7,Saturday,February,True
2017-02-12,2017,1,2,2017-02,7,12,1,Sunday,February,True
2017-02-13,2017,1,2,2017-02,7,13,2,Monday,February,False
2017-02-14,2017,1,2,2017-02,7,14,3,Tuesday,February,False
2017-02-15,2017,1,2,2017-02,7,15,4,Wednesday,February,False
2017-02-16,2017,1,2,2017-02,7,16,5,Thursday,February,False
2017-02-17,2017,1,2,2017-02,7,17,6,Friday,February,False
2017-02-18,2017,1,2,2017-02,7,18,7,Saturday,February,True
2017-02-19,2017,1,2,2017-02,8,19,1,Sunday,February,True
2017-02-20,2017,1,2,2017-02,8,20,2,Monday,February,False
2017-02-21,2017,1,2,2017-02,8,21,3,Tuesday,February,False
2017-02-22,2017,1,2,2017-02,8,22,4,Wednesday,February,False
2017-02-23,2017,1,2,2017-02,8,23,5,Thursday,February,False
2017-02-24,2017,1,2,2017-02,8,24,6,Friday,February,False
2017-02-25,2017,1,2,2017-02,8,25,7,Saturday,February,True
2017-02-26,2017,1,2,2017-02,9,26,1,Sunday,February,True
2017-02-27,2017,1,2,2017-02,9,27,2,Monday,February,False
2017-02-28,2017,1,2,2017-02,9,28,3,Tuesday,February,False
2017-03-01,2017,1,3,2017-03,9,1,4,Wednesday,March,False
2017-03-02,2017,1,3,2017-03,9,2,5,Thursday,March,False
2017-03-03,2017,1,3,2017-03,9,3,6,Friday,March,False
2017-03-04,2017,1,3,2017-03,9,4,7,Saturday,March,True
2017-03-05,2017,1,3,2017-03,10,5,1,Sunday,March,True
2017-03-06,2017,1,3,2017-03,10,6,2,Monday,March,False
2017-03-07,2017,1,3,2017-03,10,7,3,Tuesday,March,False
2017-03-08,2017,1,3,2017-03,10,8,4,Wednesday,March,False
2017-03-09,2017,1,3,2017-03,10,9,5,Thursday,March,False
2017-03-10,2017,1,3,2017-03,10,10,6,Friday,March,False
2017-03-11,2017,1,3,2017-03,10,11,7,Saturday,March,True
2017-03-12,2017,1,3,2017-03,11,12,1,Sunday,March,True
2017-03-13,2017,1,3,2017-03,11,13,2,Monday,March,False
2017-03-14,2017,1,3,2017-03,11,14,3,Tuesday,March,False
2017-03-15,2017,1,3,2017-03,11,15,4,Wednesday,March,False
2017-03-16,2017,1,3,2017-03,11,16,5,Thursday,March,False
2017-03-17,2017,1,3,2017-03,11,17,6,Friday,March,False
2017-03-18,2017,1,3,2017-03,11,18,7,Saturday,March,True
2017-03-19,2017,1,3,2017-03,12,19,1,Sunday,March,True
2017-03-20,2017,1,3,2017-03,12,20,2,Monday,March,False
2017-03-21,2017,1,3,2017-03,12,21,3,Tuesday,March,False
2017-03-22,2017,1,3,2017-03,12,22,4,Wednesday,March,False
2017-03-23,2017,1,3,2017-03,12,23,5,Thursday,March,False
2017-03-24,2017,1,3,2017-03,12,24,6,Friday,March,False
2017-03-25,2017,1,3,2017-03,12,25,7,Saturday,March,True
2017-03-26,2017,1,3,2017-03,13,26,1,Sunday,March,True
2017-03-27,2017,1,3,2017-03,13,27,2,Monday,March,False
2017-03-28,2017,1,3,2017-03,13,28,3,Tuesday,March,False
2017-03-29,2017,1,3,2017-03,13,29,4,Wednesday,March,False
2017-03-30,2017,1,3,2017-03,13,30,5,Thursday,March,False
2017-03-31,2017,1,3,2017-03,13,31,6,Friday,March,False
2017-04-01,2017,2,4,2017-04,13,1,7,Saturday,April,True
2017-04-02,2017,2,4,2017-04,14,2,1,Sunday,April,True
2017-04-03,2017,2,4,2017-04,14,3,2,Monday,April,False
2017-04-04,2017,2,4,2017-04,14,4,3,Tuesday,April,False
2017-04-05,2017,2,4,2017-04,14,5,4,Wednesday,April,False
2017-04-06,2017,2,4,2017-04,14,6,5,Thursday,April,False
2017-04-07,2017,2,4,2017-04,14,7,6,Friday,April,False
2017-04-08,2017,2,4,2017-04,14,8,7,Saturday,April,True
2017-04-09,2017,2,4,2017-04,15,9,1,Sunday,April,True
2017-04-10,2017,2,4,2017-04,15,10,2,Monday,April,False
2017-04-11,2017,2,4,2017-04,15,11,3,Tuesday,April,False
2017-04-12,2017,2,4,2017-04,15,12,4,Wednesday,April,False
2017-04-13,2017,2,4,2017-04,15,13,5,Thursday,April,False
2017-04-14,2017,2,4,2017-04,15,14,6,Friday,April,False
2017-04-15,2017,2,4,2017-04,15,15,7,Saturday,April,True
2017-04-16,2017,2,4,2017-04,16,16,1,Sunday,April,True
2017-04-17,2017,2,4,2017-04,16,17,2,Monday,April,False
2017-04-18,2017,2,4,2017-04,16,18,3,Tuesday,April,False
2017-04-19,2017,2,4,2017-04,16,19,4,Wednesday,April,False
2017-04-20,2017,2,4,2017-04,16,20,5,Thursday,April,False
2017-04-21,2017,2,4,2017-04,16,21,6,Friday,April,False
2017-04-22,2017,2,4,2017-04,16,22,7,Saturday,April,True
2017-04-23,2017,2,4,2017-04,17,23,1,Sunday,April,True
2017-04-24,2017,2,4,2017-04,17,24,2,Monday,April,False
2017-04-25,2017,2,4,2017-04,17,25,3,Tuesday,April,False
2017-04-26,2017,2,4,2017-04,17,26,4,Wednesday,April,False
2017-04-27,2017,2,4,2017-04,17,27,5,Thursday,April,False
2017-04-28,2017,2,4,2017-04,17,28,6,Friday,April,False
2017-04-29,2017,2,4,2017-04,17,29,7,Saturday,April,True
2017-04-30,2017,2,4,2017-04,18,30,1,Sunday,April,True
2017-05-01,2017,2,5,2017-05,18,1,2,Monday,May,False
2017-05-02,2017,2,5,2017-05,18,2,3,Tuesday,May,False
2017-05-03,2017,2,5,2017-05,18,3,4,Wednesday,May,False
2017-05-04,2017,2,5,2017-05,18,4,5,Thursday,May,False
2017-05-05,2017,2,5,2017-05,18,5,6,Friday,May,False
2017-05-06,2017,2,5,2017-05,18,6,7,Saturday,May,True
2017-05-07,2017,2,5,2017-05,19,7,1,Sunday,May,True
2017-05-08,2017,2,5,2017-05,19,8,2,Monday,May,False
2017-05-09,2017,2,5,2017-05,19,9,3,Tuesday,May,False
2017-05-10,2017,2,5,2017-05,19,10,4,Wednesday,May,False
2017-05-11,2017,2,5,2017-05,19,11,5,Thursday,May,False
2017-05-12,2017,2,5,2017-05,19,12,6,Friday,May,False
2017-05-13,2017,2,5,2017-05,19,13,7,Saturday,May,True
2017-05-14,2017,2,5,2017-05,20,14,1,Sunday,May,True
2017-05-15,2017,2,5,2017-05,20,15,2,Monday,May,False
2017-05-16,2017,2,5,2017-05,20,16,3,Tuesday,May,False
2017-05-17,2017,2,5,2017-05,20,17,4,Wednesday,May,False
2017-05-18,2017,2,5,2017-05,20,18,5,Thursday,May,False
2017-05-19,2017,2,5,2017-05,20,19,6,Friday,May,False
2017-05-20,2017,2,5,2017-05,20,20,7,Saturday,May,True
2017-05-21,2017,2,5,2017-05,21,21,1,Sunday,May,True
2017-05-22,2017,2,5,2017-05,21,22,2,Monday,May,False
2017-05-23,2017,2,5,2017-05,21,23,3,Tuesday,May,False
2017-05-24,2017,2,5,2017-05,21,24,4,Wednesday,May,False
2017-05-25,2017,2,5,2017-05,21,25,5,Thursday,May,False
2017-05-26,2017,2,5,2017-05,21,26,6,Friday,May,False
2017-05-27,2017,2,5,2017-05,21,27,7,Saturday,May,True
2017-05-28,2017,2,5,2017-05,22,28,1,Sunday,May,True
2017-05-29,2017,2,5,2017-05,22,29,2,Monday,May,False
2017-05-30,2017,2,5,2017-05,22,30,3,Tuesday,May,False
2017-05-31,2017,2,5,2017-05,22,31,4,Wednesday,May,False
2017-06-01,2017,2,6,2017-06,22,1,5,Thursday,June,False
2017-06-02,2017,2,6,2017-06,22,2,6,Friday,June,False
2017-06-03,2017,2,6,2017-06,22,3,7,Saturday,June,True
2017-06-04,2017,2,6,2017-06,23,4,1,Sunday,June,True
2017-06-05,2017,2,6,2017-06,23,5,2,Monday,June,False
2017-06-06,2017,2,6,2017-06,23,6,3,Tuesday,June,False
2017-06-07,2017,2,6,2017-06,23,7,4,Wednesday,June,False
2017-06-08,2017,2,6,2017-06,23,8,5,Thursday,June,False
2017-06-09,2017,2,6,2017-06,23,9,6,Friday,June,False
2017-06-10,2017,2,6,2017-06,23,10,7,Saturday,June,True
2017-06-11,2017,2,6,2017-06,24,11,1,Sunday,June,True
2017-06-12,2017,2,6,2017-06,24,12,2,Monday,June,False
2017-06-13,2017,2,6,2017-06,24,13,3,Tuesday,June,False
2017-06-14,2017,2,6,2017-06,24,14,4,Wednesday,June,False
2017-06-15,2017,2,6,2017-06,24,15,5,Thursday,June,False
2017-06-16,2017,2,6,2017-06,24,16,6,Friday,June,False
2017-06-17,2017,2,6,2017-06,24,17,7,Saturday,June,True
2017-06-18,2017,2,6,2017-06,25,18,1,Sunday,June,True
2017-06-19,2017,2,6,2017-06,25,19,2,Monday,June,False
2017-06-20,2017,2,6,2017-06,25,20,3,Tuesday,June,False
2017-06-21,2017,2,6,2017-06,25,21,4,Wednesday,June,False
2017-06-22,2017,2,6,2017-06,25,22,5,Thursday,June,False
2017-06-23,2017,2,6,2017-06,25,23,6,Friday,June,False
2017-06-24,2017,2,6,2017-06,25,24,7,Saturday,June,True
2017-06-25,2017,2,6,2017-06,26,25,1,Sunday,June,True
2017-06-26,2017,2,6,2017-06,26,26,2,Monday,June,False
2017-06-27,2017,2,6,2017-06,26,27,3,Tuesday,June,False
2017-06-28,2017,2,6,2017-06,26,28,4,Wednesday,June,False
2017-06-29,2017,2,6,2017-06,26,29,5,Thursday,June,False
2017-06-30,2017,2,6,2017-06,26,30,6,Friday,June,False
2017-07-01,2017,3,7,2017-07,26,1,7,Saturday,July,True
2017-07-02,2017,3,7,2017-07,27,2,1,Sunday,July,True
2017-07-03,2017,3,7,2017-07,27,3,2,Monday,July,False
2017-07-04,2017,3,7,2017-07,27,4,3,Tuesday,July,False
2017-07-05,2017,3,7,2017-07,27,5,4,Wednesday,July,False
2017-07-06,2017,3,7,2017-07,27,6,5,Thursday,July,False
2017-07-07,2017,3,7,2017-07,27,7,6,Friday,July,False
2017-07-08,2017,3,7,2017-07,27,8,7,Saturday,July,True
2017-07-09,2017,3,7,2017-07,28,9,1,Sunday,July,True
2017-07-10,2017,3,7,2017-07,28,10,2,Monday,July,False
2017-07-11,2017,3,7,2017-07,28,11,3,Tuesday,July,False
2017-07-12,2017,3,7,2017-07,28,12,4,Wednesday,July,False
2017-07-13,2017,3,7,2017-07,28,13,5,Thursday,July,False
2017-07-14,2017,3,7,2017-07,28,14,6,Friday,July,False
2017-07-15,2017,3,7,2017-07,28,15,7,Saturday,July,True
2017-07-16,2017,3,7,2017-07,29,16,1,Sunday,July,True
2017-07-17,2017,3,7,2017-07,29,17,2,Monday,July,False
2017-07-18,2017,3,7,2017-07,29,18,3,Tuesday,July,False
2017-07-19,2017,3,7,2017-07,29,19,4,Wednesday,July,False
2017-07-20,2017,3,7,2017-07,29,20,5,Thursday,July,False
2017-07-21,2017,3,7,2017-07,29,21,6,Friday,July,False
2017-07-22,2017,3,7,2017-07,29,22,7,Saturday,July,True
2017-07-23,2017,3,7,2017-07,30,23,1,Sunday,July,True
2017-07-24,2017,3,7,2017-07,30,24,2,Monday,July,False
2017-07-25,2017,3,7,2017-07,30,25,3,Tuesday,July,False
2017-07-26,2017,3,7,2017-07,30,26,4,Wednesday,July,False
2017-07-27,2017,3,7,2017-07,30,27,5,Thursday,July,False
2017-07-28,2017,3,7,2017-07,30,28,6,Friday,July,False
2017-07-29,2017,3,7,2017-07,30,29,7,Saturday,July,True
2017-07-30,2017,3,7,2017-07,31,30,1,Sunday,July,True
2017-07-31,2017,3,7,2017-07,31,31,2,Monday,July,False
2017-08-01,2017,3,8,2017-08,31,1,3,Tuesday,August,False
2017-08-02,2017,3,8,2017-08,31,2,4,Wednesday,August,False
2017-08-03,2017,3,8,2017-08,31,3,5,Thursday,August,False
2017-08-04,2017,3,8,2017-08,31,4,6,Friday,August,False
2017-08-05,2017,3,8,2017-08,31,5,7,Saturday,August,True
2017-08-06,2017,3,8,2017-08,32,6,1,Sunday,August,True
2017-08-07,2017,3,8,2017-08,32,7,2,Monday,August,False
2017-08-08,2017,3,8,2017-08,32,8,3,Tuesday,August,False
2017-08-09,2017,3,8,2017-08,32,9,4,Wednesday,August,False
2017-08-10,2017,3,8,2017-08,32,10,5,Thursday,August,False
2017-08-11,2017,3,8,2017-08,32,11,6,Friday,August,False
2017-08-12,2017,3,8,2017-08,32,12,7,Saturday,August,True
2017-08-13,2017,3,8,2017-08,33,13,1,Sunday,August,True
2017-08-14,2017,3,8,2017-08,33,14,2,Monday,August,False
2017-08-15,2017,3,8,2017-08,33,15,3,Tuesday,August,False
2017-08-16,2017,3,8,2017-08,33,16,4,Wednesday,August,False
2017-08-17,2017,3,8,2017-08,33,17,5,Thursday,August,False
2017-08-18,2017,3,8,2017-08,33,18,6,Friday,August,False
2017-08-19,2017,3,8,2017-08,33,19,7,Saturday,August,True
2017-08-20,2017,3,8,2017-08,34,20,1,Sunday,August,True
2017-08-21,2017,3,8,2017-08,34,21,2,Monday,August,False
2017-08-22,2017,3,8,2017-08,34,22,3,Tuesday,August,False
2017-08-23,2017,3,8,2017-08,34,23,4,Wednesday,August,False
2017-08-24,2017,3,8,2017-08,34,24,5,Thursday,August,False
2017-08-25,2017,3,8,2017-08,34,25,6,Friday,August,False
2017-08-26,2017,3,8,2017-08,34,26,7,Saturday,August,True
2017-08-27,2017,3,8,2017-08,35,27,1,Sunday,August,True
2017-08-28,2017,3,8,2017-08,35,28,2,Monday,August,False
2017-08-29,2017,3,8,2017-08,35,29,3,Tuesday,August,False
2017-08-30,2017,3,8,2017-08,35,30,4,Wednesday,August,False
2017-08-31,2017,3,8,2017-08,35,31,5,Thursday,August,False
2017-09-01,2017,3,9,2017-09,35,1,6,Friday,September,False
2017-09-02,2017,3,9,2017-09,35,2,7,Saturday,September,True
2017-09-03,2017,3,9,2017-09,36,3,1,Sunday,September,True
2017-09-04,2017,3,9,2017-09,36,4,2,Monday,September,False
2017-09-05,2017,3,9,2017-09,36,5,3,Tuesday,September,False
2017-09-06,2017,3,9,2017-09,36,6,4,Wednesday,September,False
2017-09-07,2017,3,9,2017-09,36,7,5,Thursday,September,False
2017-09-08,2017,3,9,2017-09,36,8,6,Friday,September,False
2017-09-09,2017,3,9,2017-09,36,9,7,Saturday,September,True
2017-09-10,2017,3,9,2017-09,37,10,1,Sunday,September,True
2017-09-11,2017,3,9,2017-09,37,11,2,Monday,September,False
2017-09-12,2017,3,9,2017-09,37,12,3,Tuesday,September,False
2017-09-13,2017,3,9,2017-09,37,13,4,Wednesday,September,False
2017-09-14,2017,3,9,2017-09,37,14,5,Thursday,September,False
2017-09-15,2017,3,9,2017-09,37,15,6,Friday,September,False
2017-09-16,2017,3,9,2017-09,37,16,7,Saturday,September,True
2017-09-17,2017,3,9,2017-09,38,17,1,Sunday,September,True
2017-09-18,2017,3,9,2017-09,38,18,2,Monday,September,False
2017-09-19,2017,3,9,2017-09,38,19,3,Tuesday,September,False
2017-09-20,2017,3,9,2017-09,38,20,4,Wednesday,September,False
2017-09-21,2017,3,9,2017-09,38,21,5,Thursday,September,False
2017-09-22,2017,3,9,2017-09,38,22,6,Friday,September,False
2017-09-23,2017,3,9,2017-09,38,23,7,Saturday,September,True
2017-09-24,2017,3,9,2017-09,39,24,1,Sunday,September,True
2017-09-25,2017,3,9,2017-09,39,25,2,Monday,September,False
2017-09-26,2017,3,9,2017-09,39,26,3,Tuesday,September,False
2017-09-27,2017,3,9,2017-09,39,27,4,Wednesday,September,False
2017-09-28,2017,3,9,2017-09,39,28,5,Thursday,September,False
2017-09-29,2017,3,9,2017-09,39,29,6,Friday,September,False
2017-09-30,2017,3,9,2017-09,39,30,7,Saturday,September,True
2017-10-01,2017,4,10,2017-10,40,1,1,Sunday,October,True
2017-10-02,2017,4,10,2017-10,40,2,2,Monday,October,False
2017-10-03,2017,4,10,2017-10,40,3,3,Tuesday,October,False
2017-10-04,2017,4,10,2017-10,40,4,4,Wednesday,October,False
2017-10-05,2017,4,10,2017-10,40,5,5,Thursday,October,False
2017-10-06,2017,4,10,2017-10,40,6,6,Friday,October,False
2017-10-07,2017,4,10,2017-10,40,7,7,Saturday,October,True
2017-10-08,2017,4,10,2017-10,41,8,1,Sunday,October,True
2017-10-09,2017,4,10,2017-10,41,9,2,Monday,October,False
2017-10-10,2017,4,10,2017-10,41,10,3,Tuesday,October,False
2017-10-11,2017,4,10,2017-10,41,11,4,Wednesday,October,False
2017-10-12,2017,4,10,2017-10,41,12,5,Thursday,October,False
2017-10-13,2017,4,10,2017-10,41,13,6,Friday,October,False
2017-10-14,2017,4,10,2017-10,41,14,7,Saturday,October,True
2017-10-15,2017,4,10,2017-10,42,15,1,Sunday,October,True
2017-10-16,2017,4,10,2017-10,42,16,2,Monday,October,False
